node1_norm,node2_norm,weight
development,useful,383
guy,skill,5597
class,school,23507
class,desire,1187
desire,language,800
journey,meet,2321
group,healthy,2388
body,business,1783
specific,success,1827
car,wrong,2043
reality,task,1191
girl,present,1584
smoke,weird,638
call,waste,2523
addiction,prove,292
body,standard,1311
belief,skill,2406
hobbies,knowledgeable,758
area,fun,1469
shit,water,1417
friend,pain,3020
mom,personal,819
fuck,sick,1827
car,stupid,959
friend,sick,1173
college,proud,1453
college,sick,887
fear,house,2046
food,personal,2263
project,trust,534
admit,family,1397
mindset,porn,1134
admit,anxiety,746
learn,wrongdoing,73
forgive,talk,1886
god,learn,4342
hair,talk,2935
information,truth,791
accept,project,961
honest,honesty,828
cruel,drink,44
admit,cruel,47
project,success,1544
social,useful,2125
judge,treat,900
depression,porn,1534
company,information,737
angry,blame,745
conscience,decent,8
failure,guy,2038
emotion,job,4480
happiness,judge,758
energy,petty,93
dignity,mind,86
body,cold,4064
group,home,3656
bed,body,6371
attention,trust,1399
boundaries,human,721
attention,society,842
choice,music,1028
acknowledge,irresponsible,6
horrible,mother,687
fuck,mistakes,1794
eat,prove,667
human,process,2628
emotion,true,4317
country,criminal,62
criminal,human,76
challenge,pain,1342
degree,personality,512
job,wronged,93
forgive,wronged,202
career,therapist,1077
attention,challenge,1406
decision,generous,51
project,prove,362
family,internet,1935
doctor,list,797
doctor,project,243
career,move,4693
generous,process,56
virtuous,worthy,8
book,ethic,403
career,teach,1636
career,specific,1122
study,worthless,506
university,worthless,168
music,parent,1850
knowledgeable,purpose,2001
offensive,prove,13
community,society,1045
friend,university,2150
club,depression,530
laziness,practice,174
club,wake,318
house,useful,428
career,company,2256
sins,wrong,71
angry,diet,233
mind,shit,7702
gym,lie,1321
excuse,opinion,530
cheating,worthy,28
irresponsible,task,25
deserved,personal,98
company,lie,641
admit,company,269
area,fault,278
media,moment,2617
comfort,dishonest,19
nerd,youtube,28
disrespectful,home,94
mistakes,process,2224
excuse,regret,362
area,selfish,157
hobbies,psycho,8
angry,dumb,278
angry,excuse,414
friend,tough,1688
nice,therapist,1192
fault,useless,146
forgive,inconsiderate,18
ideal,trouble,117
belief,smoke,661
food,partner,986
diet,happy,2021
deserve,trouble,385
faking,school,199
faking,house,55
choice,meaningful,600
routine,trust,692
learn,unworthy,274
mind,promiscuity,15
fraud,fuck,74
decently,excuse,22
teach,virtue,101
nice,offensive,74
challenge,kinda,273
nerdy,trouble,18
accept,excusing,12
faking,personal,65
misogynistic,waste,10
honorable,partner,14
noble,study,39
disrespected,meet,76
disrespected,response,35
duty,mistakes,52
heroine,relationship,10
depression,unworthy,113
high,honoring,17
money,morality,55
courageous,group,22
club,dumb,153
forgiving,man,176
disrespectful,learn,254
misbehaving,true,3
accuse,weird,57
mind,scandal,5
disrespecting,sex,34
arrogant,woman,300
accuse,bed,33
company,innocent,26
anxious,careless,10
nobody,porn,503
group,hero,121
dignity,gym,13
deceived,personal,14
deceived,truth,18
diet,laziness,155
disrespectful,girl,273
accusations,pain,14
belief,conscience,48
conversation,snide,12
hypocrite,shit,48
conversation,infidelity,9
desire,greedy,62
energy,morality,38
human,scruples,2
learn,misuses,4
betraying,society,5
mom,sincere,26
drug,sincerity,7
cruelly,teach,2
cheating,power,87
date,righteous,21
disrespect,shit,124
bigoted,weird,4
house,ideals,27
drug,morality,29
dishonest,relationship,195
boundaries,dishonest,16
selfish,sincerity,6
accuse,nerds,6
careless,knowledgeable,22
purpose,selflessness,19
reality,unethical,10
disapproving,nice,2
attractive,snobs,2
criminal,hobby,6
ideals,productive,30
activity,racist,13
knowledgeable,obstinate,1
accusation,date,3
confidence,inappropriate,50
social,vile,21
infallible,lie,6
nice,sinned,3
country,unreasonable,26
call,pussies,12
nerds,specific,11
play,puny,7
loyal,online,24
ignorant,ridiculously,3
instagram,virtue,9
choice,inconsiderate,14
anxiety,braver,7
job,promiscuous,20
decency,study,6
deceived,slandered,1
behavior,slothful,1
angry,game,1614
conceited,shit,16
failure,ruthless,22
horrid,nice,17
absurd,interest,44
hobby,unfair,37
inconsiderate,project,5
promiscuous,talk,44
competence,sick,5
journey,nerd,38
heroes,study,37
arrogant,nerd,5
molesting,smoke,2
forgiven,treat,37
conscience,degree,28
faithful,human,14
useless,virtue,21
social,woman,13536
country,journey,410
comfortable,fun,1685
sad,tv,388
club,comfortable,521
learn,move,18292
fun,game,9510
male,read,2073
parent,video,4001
hobby,ridiculous,45
college,useless,809
home,relationship,8545
admit,confident,379
deserve,vain,17
guy,study,5772
book,home,6201
date,voice,550
job,weird,3182
happy,respect,2870
account,family,1398
activity,diet,1370
shit,smoke,2992
emotion,pain,5734
healthy,pain,2321
call,sleep,5576
high,mom,3427
drug,mom,1278
kid,molested,46
kid,read,6583
scum,waste,19
college,pressure,1265
sick,weight,962
judge,personality,712
activity,attractive,678
decision,gym,1379
account,gym,527
happy,routine,2879
high,hobby,1111
information,sleep,2294
evil,journey,170
hair,nice,1700
moment,true,4354
information,nice,657
food,happiness,2051
decision,exercise,1709
society,weight,620
act,conversation,2485
meet,worth,3930
blame,play,1443
interest,talk,14527
internet,treat,460
judge,worth,1297
internet,wake,752
learn,mistakes,16624
lazy,social,1754
child,ethical,29
