node1_norm,node2_norm,weight
choice,mind,5930
journey,value,2533
body,future,4169
game,social,13790
college,guy,6799
move,study,5136
high,success,4218
decision,social,4161
career,social,5725
failure,healthy,1751
attractive,girl,9070
degree,play,2212
read,sleep,17146
class,hobbies,2051
area,guy,2237
internet,waste,1496
confident,trouble,428
meet,money,6838
information,mother,371
call,happy,7235
behavior,confidence,1524
account,job,2746
health,therapist,3441
talk,voice,6345
knowledgeable,school,3092
ignorant,move,152
nice,standard,689
high,talk,16358
man,therapy,3497
anxiety,guy,5680
class,standard,574
girl,proud,1798
drink,emotion,1570
read,water,4693
mom,money,4619
eat,smoke,2501
doctor,pressure,532
high,pressure,2052
community,high,2741
nobody,parent,1632
trust,waste,1207
car,community,719
accept,mom,1473
date,porn,2099
accept,attractive,1858
ideals,male,41
hobby,virtue,12
food,language,1006
failure,information,1046
deceive,happy,86
decent,friend,993
read,worth,8215
trust,vain,30
practice,vain,34
area,moment,1768
fault,girl,1350
job,moral,382
child,information,881
angry,information,326
learn,misbehaving,9
conscience,kid,51
company,fear,1265
college,unfair,129
deserve,lazy,342
conscience,lazy,62
choice,sleep,2322
stupid,worthy,271
play,worth,3471
trust,woman,3972
college,confidence,2920
confidence,diet,1262
act,parent,3859
study,wrongly,24
healthy,knowledgeable,1502
deserved,reality,66
moment,purpose,2569
food,useful,742
tough,water,376
angry,mind,2747
god,society,816
laziness,prove,59
opinion,power,1166
male,smoke,379
attractive,interest,1774
face,mindset,2331
drink,response,578
cheat,healthy,680
forgive,teach,538
personality,teach,595
admit,language,206
desire,social,3618
activity,eat,2855
fear,pedophile,14
meaningful,truthful,9
food,tough,756
comfort,personal,1480
anxiety,bed,2510
desire,diet,552
face,sad,1375
car,duty,68
comfort,information,434
purpose,society,1457
duty,emotion,165
ideal,reality,439
health,wake,2372
behavior,wrong,3048
anger,useless,181
sad,worth,1068
cold,health,1471
group,mistakes,942
book,partner,2305
addiction,anxiety,1492
blamed,sport,21
