node1_norm,node2_norm,weight
information,relationship,2275
high,weight,5345
relationship,weight,4226
game,meet,7355
fun,play,9099
desire,feeling,7545
comfort,moment,1937
fake,money,868
comfortable,parent,1863
home,school,16922
home,society,1177
practice,social,8698
drink,forgive,351
behavior,conversation,1653
college,suck,2237
house,standard,388
kid,knowledgeable,1023
ignorant,learn,572
character,stupid,378
family,read,11672
guy,present,1718
feeling,smoke,4524
friend,parent,6610
emotion,parent,3081
emotion,weight,1704
admit,home,1048
hobbies,personal,1531
book,personal,7778
gym,personal,2557
act,bed,1396
forgive,success,370
god,success,916
evil,happiness,244
cruel,trust,108
accept,success,2464
choice,fear,3017
internet,judge,326
internet,university,540
health,house,2870
nobody,social,3032
greed,learn,163
company,student,717
feeling,lazy,3013
car,gym,1668
business,nerdy,40
pain,shame,978
blame,therapist,618
lazy,truth,395
practice,unfair,104
development,success,1126
angry,pressure,317
act,doctor,683
mind,therapist,3413
behavior,task,2005
body,purpose,2419
excuse,stupid,571
competent,decent,24
challenge,power,1500
date,mother,1047
meet,weird,2867
decision,sick,414
comfortable,water,712
anger,laziness,60
moment,sneaky,28
kinda,process,504
date,wake,941
family,productive,1426
internet,responsibility,351
accept,practice,4398
depression,mother,1468
nice,pressure,627
future,tough,1324
power,tough,609
ethic,study,435
nice,society,832
fake,purpose,313
book,nobody,1729
body,sport,2440
hobbies,respect,569
process,specific,1958
ideal,useless,86
excuse,success,1125
lazy,online,663
comfort,fake,272
excuse,true,1009
act,decent,475
partner,process,1714
anxious,content,318
game,irresponsible,50
trust,worthy,569
horrible,specific,167
drink,language,625
regret,teach,638
online,therapist,1308
faking,lie,108
club,nerd,42
face,nerd,74
challenge,smoke,615
confidence,tough,936
confident,tough,517
disrespectful,fun,120
anxious,fuck,1554
competent,country,27
psycho,worth,32
emotion,psycho,17
dishonesty,purpose,5
account,woman,1108
interest,voice,708
healthy,mistreated,38
hobby,journey,442
activity,voice,431
development,water,283
fear,hair,710
accept,blamed,117
attractive,wake,292
purpose,specific,1185
depression,upstanding,1
body,unfair,180
character,development,499
emotion,gym,1419
attractive,house,486
phony,shit,8
business,conceited,4
dumb,music,277
act,psycho,39
forgiving,read,335
diet,unreasonable,12
attractive,true,1383
desire,infidelity,10
ethical,fake,7
decently,sport,37
dishonest,treat,63
accusations,face,19
laziness,proud,75
skill,wronged,16
inappropriate,stupid,67
corrupt,heroine,2
generosity,wrong,40
honor,project,30
anxiety,courageous,158
emotion,petty,126
fun,greedy,44
careless,reality,20
honesty,parent,228
honorable,true,17
standard,useless,108
interest,wrongly,14
child,sexist,60
hair,project,166
honesty,pain,197
forgive,human,1210
fuck,injustice,9
book,disrespected,31
degree,overconfident,2
courage,responsibility,316
choice,corrupted,3
girl,inconsiderate,27
ignorant,therapist,57
relationship,ruthless,70
deserving,wrong,168
proud,wrongly,6
injustice,language,4
misconduct,read,5
job,outrageous,58
date,overbearing,52
angry,spineless,6
truthfully,voice,23
guy,laughingstock,5
game,laughingstock,2
competence,desire,93
cheating,instagram,51
doctor,instagram,62
college,overconfident,9
spineless,weird,3
food,morality,32
unacceptable,value,48
disrespected,tv,5
moment,ruthless,40
forgive,innocent,16
meet,misusing,5
exercise,slimy,6
health,slimy,9
greedy,home,53
body,slimy,10
community,slimy,2
male,slimy,2
belief,liar,73
fake,useless,122
meaningful,toxic,202
project,unacceptable,17
comfort,unacceptable,9
dignity,honest,58
cold,forgive,132
moral,personality,133
call,wrongdoing,5
cruel,interest,82
betray,trust,103
behavior,nerd,18
prejudice,worthy,2
cruelty,read,83
cruelty,scruples,2
betrayed,hero,4
moment,morality,64
meet,sinner,7
prove,sinner,1
ideals,immoral,3
choice,hero,122
family,patriot,4
dumb,sexist,10
bigoted,healthy,6
unworthy,woman,183
lousy,present,6
challenge,shamed,25
morality,social,69
man,pettiness,32
chastise,talk,29
braver,decision,11
disrespected,move,77
mother,promiscuous,9
innocent,ridicule,16
fatass,therapist,2
girl,sissy,50
inconsiderate,specific,18
ideals,worthwhile,10
hideous,woman,182
area,sexist,9
horrible,righteous,7
sinful,sport,1
betrayal,kid,44
drink,forgiving,88
dishonest,injustice,2
snobs,study,3
snobs,trouble,1
blame,noble,12
corrupt,skill,10
betrays,talk,27
career,innocent,22
anxiety,smug,4
challenge,virtue,69
reality,trustworthy,49
duty,worthwhile,9
molested,move,49
food,mistreated,12
innocence,pain,12
doctor,loyal,16
depression,pussies,3
elitism,relationship,4
innocence,man,54
misused,school,5
account,dignity,3
boundaries,transgress,13
degree,fraud,52
environment,ridiculously,10
absurd,faithful,1
decadent,list,5
decadent,suck,2
delinquent,forgive,1
corruption,job,33
promiscuous,trust,10
deceived,honest,30
deceived,environment,1
decency,emotion,12
high,laziness,399
attention,food,1779
development,moral,96
depression,nerdy,42
acknowledge,faking,29
mind,spineless,15
admirable,money,66
prejudice,read,69
faking,nice,128
honesty,unworthy,9
snobs,value,2
dude,useless,96
braver,nice,10
admonish,project,2
loyal,success,39
disgrace,process,3
body,mind,22689
high,school,42261
standard,weight,700
career,lie,955
book,ridiculous,452
list,nice,2017
healthy,useful,928
character,social,1796
drink,man,3334
forgive,game,420
behavior,emotional,3357
girl,worth,3960
happiness,university,672
business,lazy,655
account,play,1292
tough,wake,575
guy,selflessness,10
child,man,5041
shit,talk,15817
school,sleep,10491
excuse,parent,1634
man,nobody,2767
date,fun,5101
girl,opinion,2982
movie,social,2718
car,hair,478
child,present,1240
dumb,online,510
friend,honesty,486
depression,read,7453
anxiety,society,1450
decision,worth,2233
behavior,process,3006
information,list,1479
ethical,interest,69
conscience,read,462
company,play,1596
fun,gym,3300
decision,fear,4445
future,greed,44
business,language,958
teach,university,969
cold,present,547
opinion,present,980
challenge,content,744
practice,present,3683
angry,prove,296
environment,water,685
environment,opinion,570
regret,value,930
eat,video,3713
eat,game,4535
confidence,high,5093
area,character,543
girl,music,2195
career,value,2318
brave,face,339
abuse,community,291
read,wronged,73
online,play,4502
deserve,doctor,376
university,video,1514
doctor,teach,488
group,personal,2824
respect,university,310
mother,university,826
acknowledge,personality,301
money,response,1123
act,sport,631
braver,school,21
feeling,specific,4010
confidence,god,984
confident,suck,755
fake,friend,1383
ridiculously,therapy,39
decent,wrong,889
confidence,mistakes,1916
lazy,slut,10
blamed,treat,43
deserved,excuse,56
abuse,house,832
honest,mistakes,897
development,friend,655
music,respect,555
health,task,2853
doctor,hobbies,437
mind,thief,93
fun,psycho,26
comfort,righteous,9
ignorant,success,83
psycho,weird,16
anxious,bed,694
emotion,fake,792
attractive,fault,304
honor,truth,123
human,unfair,147
online,unfair,80
routine,shit,1579
loyal,pressure,21
deserve,faking,47
faking,fuck,168
character,present,496
drink,dude,533
conceited,opinion,24
accuse,specific,31
character,commends,1
angry,justice,63
behavior,conceit,1
forgive,present,767
evil,waste,149
evil,study,230
depression,deserved,114
ethic,future,249
challenge,vengeance,3
ideal,ridiculous,44
sinner,sleep,2
decent,faking,14
development,trust,516
decently,man,79
fault,meaningful,102
fault,hobby,97
generosity,mother,15
music,unfair,55
honest,unfair,108
heroic,suck,3
character,meaningful,226
future,honesty,225
behavior,dignity,56
child,ethic,136
challenge,treat,900
comfortable,equality,12
therapist,true,1364
friend,repulsive,41
noble,truth,90
phony,present,4
deserve,productive,287
careless,porn,21
high,truthfully,99
college,forgiving,77
fouled,play,3
meet,sincerity,31
accuse,car,54
exercise,hero,73
disrespect,kid,113
human,unacceptable,38
betraying,high,26
accept,foul,42
failure,ignorant,108
laziness,virtue,6
inconsiderate,responsibility,26
judgy,offensive,1
emotion,fraud,47
evil,fraud,2
vengeance,weird,4
selflessness,society,13
betraying,call,23
cruelly,mother,4
accuse,heroes,1
knowledgeable,misuses,2
criminal,voice,34
acknowledge,heroes,6
ignoble,relationship,3
hobby,pressure,316
cheats,fear,23
petty,treat,70
disrespected,sad,35
morality,video,38
partner,repulsive,8
meet,promiscuous,33
company,unsavory,3
suck,trustworthy,33
competence,fake,34
child,opinionated,22
disapproving,music,1
