node1_norm,node2_norm,weight
loyal,social,132
feeling,weight,6762
learn,school,29768
comfortable,wake,831
meet,move,8381
abuse,high,1630
abuse,personality,487
respect,talk,5933
skill,social,23610
school,waste,7379
healthy,nice,2873
comfortable,waste,875
body,girl,6920
online,practice,2038
call,ignorant,211
book,stupid,2074
desire,pain,1991
fun,ignorant,92
conversation,read,7832
character,reality,626
specific,therapy,1083
guy,moral,296
read,truthfully,104
moral,play,277
area,girl,1943
tv,video,2584
class,media,1778
fun,man,5278
career,child,1561
fuck,wake,2740
parent,wake,2055
pain,scum,18
anxiety,home,5337
food,mom,1980
proud,sad,592
eat,fear,2416
move,practice,3723
excuse,game,1673
internet,voice,323
book,food,5337
high,responsibility,1662
anger,read,2101
happiness,wake,1119
sleep,specific,1964
student,tough,385
game,personal,3665
job,porn,2635
food,tv,1589
process,sport,716
blame,process,767
child,society,1388
family,unfair,370
behavior,high,2620
angry,pain,1171
talk,unfair,548
business,shame,311
deserve,greed,46
knowledgeable,read,9806
activity,emotion,2596
personal,weird,941
mother,parent,5218
man,ridiculous,678
dignity,meaningful,14
drug,process,926
practice,voice,2026
career,interest,3725
boundaries,high,912
fear,mother,1224
human,music,985
drug,power,864
attractive,eat,1000
club,face,609
courage,smoke,129
mindset,smoke,729
kinda,mindset,587
decision,useful,669
business,trouble,370
company,routine,397
routine,wake,5438
competence,emotional,96
hobbies,useless,285
date,eat,2067
mindset,present,1474
fun,project,1317
date,sport,1202
challenge,meaningful,600
betrayed,friend,270
confidence,personality,2629
career,selfish,261
future,woman,3732
anxious,fear,3439
challenge,noble,44
play,sin,69
careless,generous,3
kid,sins,13
drug,useless,188
braver,guy,19
fake,suck,379
cheating,job,412
shit,slut,68
house,loyal,66
business,fault,312
forgive,penance,14
cheat,personal,243
cheat,interest,222
knowledgeable,music,848
boundaries,generous,51
honest,student,442
diet,true,707
addiction,mind,2879
addiction,weight,790
opinion,sexist,57
abuse,language,228
deserving,read,189
sad,value,1038
company,prove,405
blamed,pain,123
act,betrayal,52
partner,youtube,408
betrayal,courage,6
account,fault,173
country,online,1010
drink,suck,1211
company,responsibility,475
moral,worthless,21
excuse,forgiving,65
hobby,partner,568
content,teach,641
betraying,process,13
belief,regret,421
belief,health,2527
respect,tv,249
drug,present,655
attractive,business,459
honesty,meet,377
ruthless,student,8
development,student,502
degree,disapproved,6
character,sick,119
emotional,unreasonable,64
company,selfish,135
hateful,lie,63
male,moment,662
family,infidelity,86
accept,ethical,45
evil,video,216
cheating,rapist,3
proud,useful,242
happy,injustice,51
family,generosity,39
project,sexist,9
anger,overbearing,15
dude,routine,330
book,nerds,24
addiction,decent,175
forgiving,productive,50
absurd,eat,60
horrible,therapy,728
dude,online,508
move,truthful,60
cheat,laziest,4
call,laziest,12
haters,money,60
brave,date,197
accuse,cheating,76
area,disrespect,19
horrible,irresponsible,25
fairness,social,27
area,worthwhile,157
fake,fraud,42
media,phony,9
relationship,unqualified,11
forgiven,online,10
admit,instagram,133
lazier,learn,27
absurdity,reality,13
family,unacceptable,77
scandal,school,8
human,sincerity,28
meet,truthful,57
admirable,school,58
choice,petty,63
ethical,response,23
honor,success,87
belief,deceive,54
anxiety,deceived,7
face,trustworthy,82
information,lazier,11
acknowledge,dignity,44
betrayal,study,12
attractive,blame,365
human,ideals,106
cruelty,heroes,2
cruelly,mind,16
misuses,play,6
conscience,scruples,48
mother,racist,73
proud,worthwhile,73
character,regret,245
cheats,child,16
business,greedy,85
character,therapist,191
faking,lazier,2
braver,university,4
braver,mom,4
acknowledge,blamed,32
blamed,conscience,4
haters,movie,29
accept,laziest,6
accuse,sleep,107
fatass,partner,2
forgiving,ignorant,11
inhumane,online,6
instagram,liar,9
betray,mind,46
dignity,sex,46
disrespectful,productive,12
accuse,emotion,79
eat,ethical,26
future,obstinate,1
shaming,skill,37
admonish,environment,2
abuse,decently,17
blamed,true,84
accuse,decent,24
liar,porn,26
company,equality,6
delinquent,money,8
house,spineless,4
pussies,wrong,12
cruel,hideous,4
puny,routine,8
attention,forgives,2
personality,unreasonable,28
delinquent,friend,3
emotional,molested,9
knowledgeable,slandered,1
kid,slandered,2
betray,business,17
happy,heroes,60
development,drink,339
process,worthwhile,245
content,courage,135
deserving,university,23
arrogant,gym,107
ridiculously,trust,38
deceive,truth,80
duty,hobbies,47
honest,irresponsible,25
bravely,worthy,3
betrayal,personality,11
desire,misuses,15
accuse,process,57
honour,student,9
failure,ridicule,63
project,unreasonable,27
accusations,girl,18
betraying,porn,6
braver,conversation,7
attractive,cruel,93
fun,school,8753
therapy,wake,903
loyal,value,116
college,deserve,832
eat,male,748
depression,girl,2973
desire,job,4163
fuck,knowledgeable,1200
class,lie,1399
list,productive,2200
learn,process,17250
friend,woman,8712
acknowledge,information,298
emotional,vain,27
account,happy,1465
degree,therapist,821
book,move,6235
act,class,2418
comfort,date,1293
book,call,9981
elitist,nice,15
mind,moral,611
high,play,8358
mom,scum,30
fun,vanity,19
community,molested,3
community,fear,1071
molested,sad,13
energy,personal,2790
child,relationship,5800
ideals,routine,15
tough,virtue,24
movie,project,473
evil,talk,705
car,evil,94
desire,failure,1656
reality,true,3298
failure,journey,1910
interest,relationship,7983
honesty,value,938
admit,drink,500
moment,useless,573
comfort,reality,908
feeling,media,7445
comfortable,media,851
media,unfair,109
fun,process,2247
food,interest,1794
anxiety,misbehaving,3
decision,misbehaving,3
gym,skill,3539
fuck,language,1062
eat,group,1807
emotion,study,2811
decision,failure,2282
drink,student,790
healthy,nerdy,53
abuse,feeling,2724
group,information,1385
attention,unselfish,6
human,talk,7193
mistakes,pain,1533
accept,movie,840
admit,man,1591
project,useful,500
language,sick,234
environment,prove,377
country,greed,65
club,game,1904
friend,sincere,228
arrogant,movie,67
arrogant,mindset,153
fear,kinda,776
decision,reality,2236
accept,proud,1472
admit,future,771
tv,youtube,990
instagram,learn,1657
body,diet,6162
family,ideal,725
nobody,responsibility,608
move,sport,1448
skill,standard,901
cheat,fuck,871
amoral,talk,9
act,lazy,820
careless,project,17
content,generous,27
conscience,meet,107
arrogant,journey,136
excuse,worth,880
internet,lie,622
exercise,money,3379
cheating,present,55
slut,weight,21
power,stupid,656
choice,development,665
proud,purpose,646
blame,worthwhile,47
behavior,treat,1603
date,toxic,1644
purpose,standard,322
admit,sad,348
failure,innocence,11
excuse,innocence,5
environment,mistakes,448
dishonesty,family,10
mother,online,654
racist,response,47
call,chauvinism,5
ethic,high,466
act,deserving,123
abuse,honest,428
abuse,true,797
belief,treat,1331
deserved,play,132
belief,honest,1377
game,hair,848
anxious,responsibility,380
excuse,forgive,369
study,untrustworthy,15
betraying,read,41
fuck,sneaky,76
evil,high,372
cheat,routine,181
lie,movie,560
misused,talk,16
justice,mind,214
media,true,1968
development,pain,527
decently,talk,258
decently,group,50
immoral,mistakes,24
acknowledge,gym,366
guy,overbearing,67
high,moral,398
gym,loyal,29
hobby,regret,277
bed,corrupt,12
play,sinner,23
depression,lie,1356
confidence,misogynistic,27
competent,excuse,41
honorable,treat,18
instagram,personal,537
cheating,vile,3
laziness,sincere,5
date,ethic,115
read,wicked,91
attractive,diet,570
group,truthful,49
morality,practice,46
boundaries,content,183
competence,house,30
country,disrespectful,28
drink,lazier,15
honesty,sincerity,11
noble,reality,51
mistakes,noble,41
admirable,personal,40
environment,heroes,18
petty,waste,79
dumb,hero,21
read,slimy,7
greedy,house,42
anxious,trustworthy,26
disrespected,happiness,18
exercise,offensive,23
activity,snob,3
club,duty,21
process,sneaky,13
