node1_norm,node2_norm,weight
loyal,wake,19
challenge,therapy,1056
generous,judge,30
high,horrible,1199
game,list,4098
read,university,3929
music,routine,1203
healthy,read,11461
bed,sleep,27563
arrogant,hobbies,65
account,present,318
anxiety,read,9772
book,project,2999
sad,talk,5920
job,success,7073
productive,talk,2679
money,productive,1675
cheat,prove,91
comfort,face,1800
business,parent,2819
accept,read,7272
community,fuck,1248
school,truth,2026
class,selflessness,8
job,knowledgeable,4253
high,hobbies,2261
date,mom,1778
family,woman,6387
accept,judge,2482
activity,stupid,524
decision,food,1759
confidence,specific,1463
society,vain,36
project,youtube,957
personality,sleep,1075
career,pain,811
fuck,information,959
ethical,horrible,6
ethical,practice,84
kid,process,1583
conscience,student,55
business,misbehaving,2
call,unfair,242
comfortable,decent,351
deserve,shit,2131
horrible,success,279
angry,sex,529
confident,moment,2067
student,university,2840
home,process,2235
degree,information,638
company,useful,357
human,social,5637
college,present,1223
gym,moment,2341
act,friend,4994
fear,ridiculous,277
activity,information,1288
respect,skill,1764
inappropriate,mom,56
country,date,1390
mistakes,worth,1589
healthy,sex,2999
doctor,happiness,398
act,human,2674
conversation,exercise,1407
book,specific,4229
conversation,responsibility,558
community,face,1196
meet,purpose,2030
company,ethic,153
challenge,sad,440
cheat,parent,557
acknowledge,activity,533
lie,personality,759
career,generous,68
careless,sad,21
anger,treat,743
conversation,desire,1076
brave,courage,221
criminal,man,260
behavior,judge,1195
deserve,meet,1635
anger,lie,701
friend,hobbies,2556
treat,water,712
body,useful,1315
blame,doctor,351
information,music,701
bed,true,1206
power,wake,1148
anxious,nerd,51
diet,practice,1321
personality,pressure,376
cheat,school,1016
responsibility,righteous,34
business,ruthless,34
mother,purpose,424
dishonesty,feeling,44
petty,sick,26
dishonest,social,86
face,sexist,42
college,voice,694
belief,evil,303
development,house,424
doctor,lie,551
choice,sick,374
practice,youtube,2087
betrayal,shit,43
respect,therapy,976
country,movie,411
challenge,courage,602
suck,tough,750
generous,worth,89
club,conceited,2
competent,relationship,240
character,university,194
fuck,shaming,81
conceit,forgive,1
acknowledge,prejudice,30
development,regret,265
competent,depression,102
hateful,response,92
partner,worthless,230
character,youtube,402
greedy,moment,40
duty,read,329
purpose,truthfully,45
decision,misogynistic,8
prejudice,relationship,45
brave,voice,87
dude,sick,220
confident,haters,26
forgive,generosity,15
conversation,courageous,37
injustice,lie,23
overconfident,social,29
corrupted,learn,61
skill,unworthy,59
competence,judge,26
deserve,eat,828
honoring,school,13
deserve,greedy,17
misconduct,porn,31
betraying,fear,27
honor,virtue,13
man,vile,78
betrayal,waste,14
internet,unworthy,17
attractive,overbearing,6
haters,play,67
evil,group,194
ethic,useful,47
sinister,waste,2
courageous,routine,15
