node1_norm,node2_norm,weight
mindset,money,3482
weight,woman,4698
challenge,school,2331
play,tv,3069
learn,stupid,6091
face,fear,8725
conversation,group,5107
area,interest,2469
choice,job,6636
girl,relationship,21974
energy,lie,1266
happiness,talk,5531
friend,prove,1083
act,date,2648
fuck,therapist,1970
desire,suck,590
comfort,mind,3518
learn,lie,6298
drink,move,3337
face,girl,5707
friend,language,1488
degree,study,5382
book,waste,5091
job,nerd,174
area,knowledgeable,1433
class,nerd,134
car,shit,2606
pain,parent,2647
community,pain,605
pain,personal,1549
mom,stupid,1074
forgive,job,1118
car,content,351
music,trouble,411
happy,society,2950
friend,practice,4044
group,judge,1160
comfort,woman,1891
depression,game,3705
angry,social,1759
comfortable,information,570
anxiety,interest,2697
car,decent,731
fear,language,1031
content,decent,322
food,therapist,911
student,wrong,1393
eat,internet,1097
guy,lie,3319
addiction,project,200
ideals,list,49
mind,mother,2288
dignified,mind,6
dignity,happy,78
accept,cold,684
date,responsibility,746
cold,fear,1475
bed,trouble,779
anger,teach,741
degree,worth,1622
doctor,prove,218
play,sincere,74
courage,weird,164
belief,mind,8779
business,tough,607
attention,fault,732
high,specific,1854
truth,worth,1479
abuse,talk,2980
boundaries,value,1928
betrayed,face,69
tough,value,862
pressure,reality,575
career,house,2080
offensive,true,83
noble,success,36
acknowledge,practice,1367
careless,nice,24
career,lazy,805
bed,wrong,1864
anxious,diet,317
call,diet,1150
comfort,treat,554
cold,emotional,482
blamed,worth,67
money,music,2893
hobby,therapist,495
acknowledge,wake,242
online,worthwhile,101
video,wake,2757
anger,music,367
failure,language,546
diet,sex,422
nerd,therapy,28
innocence,mistakes,8
comfort,sleep,1430
kinda,standard,209
career,dishonesty,10
mother,sick,621
deserving,youtube,20
career,treat,616
health,information,1641
choice,trust,1723
anxious,prejudice,3
diet,success,877
blamed,university,44
waste,worthwhile,225
emotional,honor,47
family,partner,3721
diet,personal,1182
attractive,hobby,403
arrogant,liar,12
ruthless,waste,26
activity,vanity,28
evil,house,127
drink,promiscuous,8
cruel,house,81
equality,family,35
ethical,mistakes,22
emotional,pervert,6
pervert,teach,4
horrible,human,568
decently,university,53
courage,decently,11
god,university,339
accusations,anger,28
movie,nerdy,30
move,overbearing,66
mom,sport,330
deserved,justice,15
dude,food,549
nerdy,partner,26
decent,environment,189
conscience,unworthy,4
energy,ethic,116
country,voice,256
absurd,attention,65
shame,worthwhile,41
degree,shame,402
development,judge,197
instagram,language,185
ethic,weight,107
list,virtue,81
business,ridiculous,181
nice,virtue,56
boundaries,judge,287
hero,moment,129
fairness,school,35
future,wrongly,33
brave,waste,98
misconduct,personal,1
career,instagram,265
fraud,respect,23
lazy,partner,326
journey,overbearing,8
boundaries,gym,228
girl,hateful,134
honesty,meaningful,81
liar,treat,48
exercise,sincerity,17
