node1_norm,node2_norm,weight
community,forgive,257
anxiety,teach,1920
choice,woman,2969
judge,loyal,26
content,water,490
student,weight,758
bed,waste,1824
exercise,nice,1797
bed,mind,6218
learn,male,2393
hobby,social,3077
comfortable,true,1453
country,job,6691
challenge,job,4217
face,social,7276
game,man,7516
energy,talk,8110
abuse,wrong,1379
energy,reality,2325
account,information,521
date,therapist,1912
guy,personal,3679
moment,social,7147
girl,noble,33
call,noble,77
character,move,888
hateful,waste,36
man,personality,3880
happiness,play,2593
attractive,school,2135
community,happiness,816
play,present,2124
moral,response,84
body,eat,12122
call,trust,2657
community,talk,3781
fear,vanity,31
game,pressure,1127
date,opinion,1545
meet,porn,1721
nice,personal,2010
feeling,practice,12048
energy,male,606
porn,weight,1147
evil,hair,22
decision,sleep,2704
honest,personal,1401
process,success,3543
car,decision,1273
face,judge,1415
child,college,2066
child,success,1301
decision,nerdy,22
decision,girl,1974
guy,power,2147
anxiety,man,4502
lazy,success,778
angry,man,2248
interest,stupid,1008
challenge,trouble,372
diet,ideal,370
mom,study,2050
college,trustworthy,59
act,meet,3749
anxiety,wrongly,242
feeling,hair,2084
angry,group,785
drug,happiness,1072
guy,specific,1414
arrogant,careless,4
arrogant,energy,84
kinda,weird,1121
exercise,hobbies,1909
routine,task,4693
forgive,opinion,355
generous,personal,67
behavior,sincerity,18
boundaries,sleep,551
partner,project,624
meaningful,task,621
business,desire,1255
comfort,productive,582
internet,therapist,728
cruel,feeling,447
feeling,virtuous,102
career,purpose,2211
pain,routine,941
belief,choice,1999
kinda,sad,719
laziness,sport,62
disrespected,skill,51
act,conscience,204
family,sins,55
sick,sins,7
mistakes,standard,379
attractive,car,480
personal,sex,1524
failure,tv,293
blamed,failure,49
failure,music,795
nerd,read,218
game,mom,2039
mom,specific,369
addiction,food,1546
drug,male,400
content,toxic,502
betrayed,mind,124
dumb,waste,466
account,company,482
family,proud,2499
personal,petty,95
decently,worth,38
faults,opinion,89
attention,language,1021
bed,betrayal,19
doctor,mistakes,226
friend,god,2010
forgiving,list,114
high,honor,248
car,honor,34
blame,honor,49
play,sneaky,19
loyal,nerd,5
fear,useless,530
generous,suck,25
liar,sex,63
disrespectful,meet,165
disapproves,project,2
lazier,nobody,15
prejudice,useful,8
accept,innocent,74
anxiety,ridiculously,86
group,ridiculously,46
journey,sport,464
decently,home,99
belief,mistakes,1501
house,innocent,95
diet,pain,751
community,laziness,62
porn,shame,1294
future,pervert,2
anxiety,mistakes,1651
gym,response,569
greedy,wrong,50
misogynistic,university,7
competent,meet,119
mom,wrongly,5
laziest,value,6
account,honesty,32
country,ridiculous,98
character,country,260
fun,wrongly,14
deserve,partner,1184
courage,knowledgeable,301
acknowledge,ideal,145
admit,shame,308
belief,dude,221
foul,worth,14
heroic,stupid,7
call,disrespecting,52
ignorant,lazier,2
glutton,water,3
choice,honesty,171
disrespecting,personal,49
admirable,truthfully,3
drink,nerds,18
ridiculously,slimy,1
forgiven,man,94
god,lazier,7
disrespectful,mistakes,36
angry,judgy,6
nerd,vain,2
ignorant,regret,41
kid,sneaky,23
overbearing,video,37
company,mistreat,4
sin,woman,207
home,inconsiderate,50
deceived,drug,9
unfair,voice,67
god,haters,17
country,cruelly,2
cruel,sinner,1
misuses,voice,6
sinner,standard,3
heroes,unacceptable,2
ignoble,useful,1
emotional,grandiose,81
innocently,movie,4
racist,trouble,32
abuse,conscience,26
reality,smug,15
power,repulsive,8
laziest,pain,17
disrespectful,treat,156
bigoted,moment,5
excused,social,9
group,virtuous,20
social,virtuous,68
comfort,competence,36
class,honour,12
standard,unworthy,38
group,snide,20
car,cheats,7
porn,unfair,64
dishonesty,prove,8
moment,slandering,3
honour,personal,20
justice,therapist,29
corrupt,fuck,45
disapproving,value,2
heroes,ridiculous,3
decision,slandering,4
pitiful,school,72
generosity,tough,6
hero,teach,68
accusations,future,17
greed,move,80
addiction,trustworthy,14
accusation,porn,4
rapist,worth,14
grandiose,process,44
carelessness,job,13
career,delinquent,3
forgive,standard,169
happy,misconduct,4
elitism,family,8
morality,movie,15
psycho,water,6
male,puny,2
career,transgress,1
competence,nobody,12
accuse,greed,2
innocence,truthful,2
food,greedy,97
inconsiderate,sleep,13
hateful,productive,13
account,truthful,9
account,mom,554
bed,petty,28
excuse,honesty,114
inhumane,play,4
greedy,hobbies,11
excuse,sexist,18
judge,unethical,11
abuse,dude,183
career,shaming,8
greedy,petty,2
doctor,repulsive,4
admit,pitiful,11
healthy,teach,1853
healthy,honest,1772
content,game,2149
college,waste,4242
list,video,3225
hobbies,weight,1161
guy,sick,1242
journey,male,425
useful,voice,240
decision,mom,1211
deserved,power,51
area,gym,1957
challenge,talk,4593
fuck,healthy,3514
lie,study,1969
feeling,talk,39448
class,video,4053
book,noble,134
high,reality,3171
high,standard,3224
happiness,moral,216
energy,stupid,897
fear,nice,2130
personal,trouble,623
area,date,1981
kid,personality,1154
attractive,move,1356
club,porn,235
house,movie,958
wrong,wrongdoing,53
music,teach,1086
happiness,youtube,678
meet,youtube,1380
conversation,face,2455
information,treat,470
addiction,drink,1646
productive,sport,457
truth,tv,334
pain,process,2887
process,sex,1041
information,sex,539
pain,student,531
child,unfair,201
conscience,interest,102
parent,success,2167
behavior,conscience,69
guy,vengeance,24
relationship,unfair,629
language,power,865
health,worthy,519
group,nobody,1101
read,sexism,47
mistakes,school,2692
confidence,student,997
fault,mind,1471
dignified,trust,3
cold,moment,1272
cold,move,1155
house,respect,811
degree,kid,1893
attention,face,2328
lie,teach,1057
courage,human,527
future,response,1050
community,practice,1691
bed,worth,1717
laziness,sex,79
family,movie,1755
guy,regret,1470
cold,sex,542
conversation,university,746
brave,list,141
response,therapist,670
degree,productive,511
instagram,meet,960
call,partner,2078
internet,meaningful,307
pedophile,regret,4
character,practice,868
bed,date,1264
family,tough,1843
challenge,group,1665
feeling,honorable,53
area,laziness,108
comfort,video,1388
disgrace,youtube,2
game,noble,56
child,competent,78
respect,success,918
health,parent,5084
arrogant,meet,231
gym,judge,1126
anxious,behavior,647
decent,move,1297
trouble,worthless,91
nice,worthless,366
admit,anxious,227
inappropriate,read,138
deserve,wrong,2205
depression,inappropriate,64
excuse,happiness,592
attractive,ridiculously,73
emotional,hobby,311
drug,gym,1071
account,fake,304
child,club,303
forgiven,healthy,33
failure,specific,1314
career,truth,731
petty,water,18
purpose,student,570
evil,horrible,131
dumb,honest,244
nice,vain,66
body,ridicule,84
project,sex,334
drug,porn,2168
reality,trust,1284
forgive,worthless,185
greed,worth,46
justice,process,74
boundaries,food,304
betrayal,god,20
home,loyal,54
happy,sincere,217
anger,conceited,3
study,useful,1377
fault,sex,534
equality,face,37
god,pressure,267
kinda,selfish,155
account,selfish,116
fault,judge,416
suck,water,781
moral,skill,199
degree,wronged,10
mistakes,wronged,114
game,worthwhile,378
dumb,task,440
god,misogynist,5
fun,unqualified,8
decision,generosity,30
house,moral,127
petty,trust,71
careless,injustice,1
irresponsible,student,75
hair,youtube,544
fraud,mom,28
brave,process,139
cold,honesty,27
fake,ridiculous,73
drug,value,870
information,meaningful,296
book,offensive,55
lie,ridicule,51
hair,laziness,44
relationship,wrongly,47
porn,trust,1014
community,hobby,744
fraud,phony,2
online,petty,94
innocent,opinion,31
overbearing,pressure,10
courageous,project,13
healthy,spineless,2
language,truthfully,18
laughingstock,mind,1
act,heroes,35
date,liar,100
gym,overbearing,15
lazier,stupid,10
misbehaving,treat,4
brave,fake,49
deserving,interest,36
admirable,content,41
ethical,unethical,17
disrespected,job,107
corrupt,happiness,17
instagram,selfish,62
degree,unacceptable,13
bed,judgy,5
mistakes,vain,26
faults,pressure,30
scandal,snob,1
ridiculously,selfish,5
disapproves,drink,1
accusations,move,39
cruelty,future,25
exercise,fraud,30
call,vain,58
face,scum,15
degree,snide,5
cruelty,unacceptable,2
betrayed,conscience,51
misuses,sex,2
accuse,cruel,11
cruel,morality,19
friend,hero,164
ignoble,immoral,1
health,immoral,16
accept,ethic,137
loyal,trouble,8
emotional,unjust,28
overconfident,personality,15
respect,righteous,20
cheat,ethic,20
career,diss,6
reality,shamed,35
braver,mistakes,8
fear,misogynistic,9
decently,ridiculous,3
laziest,tough,11
movie,overbearing,6
sleep,unsavory,4
evil,partner,76
competence,wrong,121
play,sins,37
sins,teach,28
opinionated,process,10
fault,righteous,5
decent,psycho,8
faking,hobbies,53
healthy,untrustworthy,14
arrogant,racist,10
disapproving,laziness,1
prove,snobs,4
healthy,slut,18
accuse,useless,16
ideals,online,30
horrid,learn,37
horrid,productive,1
absurd,boundaries,12
movie,obstinate,1
hypocrite,voice,5
class,innocently,3
infallible,task,16
misconduct,weird,3
elitism,high,14
hideous,journey,13
respect,unacceptable,37
puny,worth,4
knowledgeable,unethical,14
account,sin,9
college,morality,15
despicable,partner,10
emotional,loyal,60
area,loyal,44
confident,interest,1695
class,excuse,1038
anger,disrespect,78
fun,unacceptable,38
disrespect,opinion,82
desire,liar,30
company,cruelly,1
betrayed,betraying,13
decently,horrible,20
meet,repulsive,28
misconduct,move,8
god,infidelity,13
doctor,injustice,6
betrayal,task,6
club,environment,322
shit,student,1208
nice,school,5707
girl,happy,10151
confident,guy,5720
addiction,money,1557
bed,nice,1999
deserved,human,97
fake,happy,1724
job,practice,6017
high,internet,1721
friend,meet,12792
home,inappropriate,57
fault,meet,1139
admit,meet,1132
ignorant,talk,562
honest,worthwhile,95
job,therapist,4536
class,student,5168
account,comfort,193
confidence,parent,2903
sad,suck,882
family,specific,1668
accept,job,7666
personal,wrong,3491
drug,water,664
fear,school,5941
journey,wrong,2394
mindset,social,4183
happy,value,6612
project,virtue,31
behavior,social,4386
decision,mother,1026
cruel,weight,116
depression,worth,2778
food,play,4506
information,internet,1154
face,man,6644
depression,moment,3553
gym,productive,1768
power,tv,433
car,process,1006
language,process,1128
business,feeling,3895
high,sport,2226
greed,relationship,124
shame,truth,574
decision,man,3348
face,responsibility,1177
belief,talk,5162
belief,moment,2996
choice,failure,1666
meaningful,moment,1117
career,process,1584
mom,respect,718
attention,mistakes,1161
inappropriate,parent,116
future,weird,947
family,sick,1671
face,reality,2816
criminal,healthy,62
male,process,454
girl,value,4117
sex,worth,2036
arrogant,drink,28
area,future,2166
decision,dumb,470
competence,job,175
body,music,2384
energy,honest,1069
emotion,worth,2608
purpose,youtube,1006
confidence,sad,986
car,kinda,566
mind,sincerity,104
power,woman,2987
partner,respect,1514
friend,pedophile,11
book,worthless,519
pressure,specific,586
house,knowledgeable,637
cheat,hobbies,156
happiness,offensive,19
high,voice,1578
fake,trust,559
regret,water,312
braver,learn,66
dude,human,578
emotion,partner,2210
business,partner,1490
exercise,irresponsible,20
addiction,sport,318
responsibility,wake,656
confidence,useless,476
confident,psycho,11
cold,smoke,1735
regret,university,685
comfort,community,520
decent,excuse,245
dumb,irresponsible,20
cruelty,feeling,56
evil,interest,143
responsibility,shit,1381
knowledgeable,proud,396
emotional,youtube,678
date,sad,1485
faults,responsibility,80
forgiving,therapy,160
blame,cheating,104
confident,honesty,118
date,sincere,88
knowledgeable,worthwhile,148
opinionated,worth,16
mindset,trustworthy,28
disapproves,partner,4
family,instagram,887
cheat,mind,777
kid,unreasonable,48
lie,vanity,19
fake,stupid,443
cruel,move,186
class,company,1455
tv,worthless,91
equality,move,20
ethical,wrong,101
dignity,mistakes,133
heroic,worthless,2
money,shame,754
confidence,instagram,334
innocent,proud,33
blame,competent,41
careless,conversation,28
deserving,environment,28
deserving,waste,37
present,sad,674
unworthy,vanity,2
duty,smoke,48
desire,toxic,443
comfort,truthfully,18
truthfully,weight,33
misogynistic,shit,59
misogynistic,therapy,29
date,misogynistic,101
competence,interest,61
meet,racist,120
generosity,society,22
fake,instagram,465
heroic,selfish,2
home,injustice,12
boundaries,nobody,218
criminal,interest,46
heroine,human,9
hair,therapist,254
eat,inconsiderate,45
society,therapy,661
brave,nice,111
brave,confident,169
irresponsible,useful,7
responsibility,tough,441
face,heroic,28
date,forgiven,36
instagram,sick,152
laziness,weight,254
absurd,wrong,125
ridiculously,water,25
abuse,innocent,110
honor,woman,196
instagram,sex,381
high,unacceptable,44
lazier,responsibility,3
fault,truthful,19
haters,relationship,53
acknowledge,vain,17
mother,unethical,9
lie,unethical,36
ideals,waste,43
country,faithful,6
immoral,value,56
mom,useless,337
business,liar,46
admirable,youtube,14
doctor,offensive,17
cruelly,personal,4
hero,misuses,1
misuses,project,2
absurd,lazy,20
lawlessness,respect,3
act,smug,36
class,greedy,31
haters,kid,30
faults,inappropriate,3
lousy,student,5
honorable,school,45
honorable,moment,30
confidence,lazier,46
lazier,truth,4
play,promiscuous,12
cheats,learn,43
personal,psycho,29
attention,corruption,10
cold,competence,19
information,vain,16
abuse,righteous,20
mind,slandering,13
mistreat,purpose,9
degree,mistreat,7
sincere,therapist,33
fun,unethical,7
book,sexist,80
confidence,disapproving,5
irresponsible,language,8
racist,smoke,17
pariah,racist,6
cold,pitiful,3
corrupt,deserve,13
fatass,success,3
family,molesting,5
opinion,sinned,1
conceited,decently,1
cruel,sport,27
community,puny,3
arrogant,cheat,8
house,unjust,5
betrayal,therapist,19
college,thief,49
mistakes,skill,2353
addiction,toxic,355
productive,sad,458
club,success,421
comfort,shame,273
personality,regret,332
confidence,unworthy,165
emotional,ridiculous,95
nerdy,opinion,45
cold,grandiose,4
dishonest,information,34
betrayed,practice,39
hideous,man,100
country,ethical,21
accusations,nobody,10
racist,respect,84
decent,forgiven,4
depression,unjust,4
body,relationship,7178
anxiety,wake,2270
choice,comfortable,892
student,waste,1195
future,sad,1546
future,happy,8281
move,stupid,2031
emotional,fear,3098
bed,learn,6515
fake,list,330
comfortable,degree,620
career,society,1071
job,meet,15225
car,power,692
happy,woman,9060
man,present,2221
personal,vanity,30
practice,wake,1762
hobbies,porn,827
account,money,3999
act,routine,1096
class,competence,37
car,man,3199
god,happiness,1239
journey,wrongdoing,11
reality,responsibility,1047
