node1_norm,node2_norm,weight
generous,mind,192
college,student,6118
college,water,803
challenge,proud,732
fear,fuck,3305
attractive,regret,240
useful,weight,540
high,project,2092
college,project,1594
home,true,2332
home,project,1872
confidence,talk,14548
hypocrite,talk,151
guy,opinion,3431
power,wrong,2314
account,social,4252
language,stupid,507
male,treat,508
future,girl,4146
money,pain,2343
scum,wrong,39
kid,pressure,1054
money,proud,1750
talk,teach,5329
class,trouble,1161
ideals,weight,23
bed,class,2502
game,opinion,2068
forgive,happiness,757
drink,treat,1023
success,worth,2473
blame,productive,326
mistakes,play,1873
failure,mother,610
ethical,list,35
company,process,1114
interest,practice,2834
conscience,play,346
decent,fear,430
behavior,food,1801
company,lazy,359
acknowledge,teach,406
drink,opinion,809
personal,skill,4912
belief,healthy,2106
process,wrongly,29
present,ridiculous,101
man,opinion,4068
comfortable,dude,441
knowledgeable,mind,4685
group,parent,3023
confidence,faults,149
male,skill,888
sick,value,426
eat,power,1499
child,environment,893
club,regret,311
routine,university,553
reality,sincere,60
company,regret,418
abuse,worth,793
activity,future,2315
account,online,940
challenge,hobbies,867
music,tv,1195
date,energy,2028
future,health,4325
productive,worthy,156
ethic,girl,193
career,pressure,942
courage,ridicule,13
learn,ridicule,345
community,woman,2287
personality,university,461
competent,degree,86
acknowledge,car,253
class,lazy,1451
generous,lazy,20
depression,fake,523
gym,personality,1065
courage,move,923
dude,society,408
cheats,eat,25
decent,video,834
anxious,stupid,728
ridiculous,specific,78
choice,ridiculously,36
game,voice,1173
nice,regret,654
character,unqualified,5
smoke,task,759
addiction,shame,555
mistreated,wronged,6
call,disrespectful,242
mindset,power,1955
excuse,standard,271
exercise,knowledgeable,1000
greed,money,1178
boundaries,fun,603
character,psycho,12
cruelty,play,27
mistreated,relationship,124
country,failure,528
blame,specific,386
belief,prejudice,66
irresponsible,proud,35
blame,courage,165
abuse,inconsiderate,17
list,selfish,267
cold,content,315
blamed,career,45
god,responsibility,652
nobody,tv,340
country,sick,359
fake,food,365
partner,weight,1243
read,untrustworthy,18
arrogant,drug,59
disapproved,knowledgeable,1
instagram,shit,860
addiction,doctor,381
diet,useful,379
cheating,happiness,81
fake,honor,7
attention,equality,19
success,trustworthy,32
partner,teach,860
emotion,forgives,10
sport,useful,290
deserved,gym,53
deceive,wake,21
haters,waste,38
food,wronged,14
inappropriate,practice,92
corrupt,moment,48
information,racist,37
human,racist,93
honor,lazy,28
angry,mindset,612
courage,selfish,122
purpose,unworthy,39
shamed,shit,63
laziest,mom,8
generosity,interest,26
depression,dumb,515
behavior,male,533
faults,mother,56
hobby,task,458
challenge,ridicule,65
heroine,mom,4
kid,virtue,52
degree,dude,428
hobby,ideal,124
anxious,trust,807
mindset,outrageous,24
horrid,response,6
faults,power,116
honoring,music,5
depression,laughingstock,1
heroes,value,42
career,faults,24
judge,selflessness,13
courageous,healthy,77
disrespect,noble,3
honoring,shame,9
gym,heroes,13
ignorant,weight,52
sins,sleep,26
dignity,personality,23
dignity,university,8
deceive,deceived,13
moral,respect,179
journey,virtue,50
face,slander,7
generosity,social,41
dumb,laziness,48
friend,ridiculously,67
god,opinionated,4
betrayal,media,19
fun,snide,8
absurdity,business,2
comfort,fairness,4
immodest,value,2
health,scruples,1
betraying,hero,4
betraying,human,9
ignoble,man,6
home,humanitarian,9
fear,loyal,122
face,innocent,93
innocent,therapist,35
nobody,unjust,6
pitiful,responsibility,4
angry,ignorant,62
fun,haters,45
ideals,unworthy,2
faults,smoke,32
dude,pressure,241
internet,nerdy,25
boundaries,nerdy,19
dishonest,move,61
boundaries,youtube,185
ethical,ideal,7
character,hateful,17
home,snide,10
human,sinful,13
honour,therapist,12
school,snobs,5
slut,water,2
ideals,vain,9
lousy,pain,19
knowledgeable,virtue,70
virtuous,waste,19
heroines,honest,3
psycho,sad,20
emotion,faithful,28
delinquent,parent,10
betrayed,wronged,8
faults,petty,6
decadence,eat,3
infidelity,university,1
happy,infidelity,38
disgrace,doctor,3
haters,instagram,9
addiction,blamed,35
brave,cold,56
nice,pussies,5
forgiven,therapist,22
god,irresponsible,36
eat,worthless,253
exercise,unworthy,34
truth,truthful,160
faithful,job,35
money,prejudice,49
betraying,move,36
inappropriate,overbearing,1
partner,scum,4
feeling,sinful,34
corruption,mother,6
depression,value,1727
fun,generous,80
content,social,4651
game,sad,1778
body,career,1699
ridiculous,study,342
game,ridiculous,351
book,movie,3829
bed,money,2509
business,learn,10408
area,fake,285
class,language,1949
language,practice,2350
judge,meet,1766
study,talk,11088
disrespected,fuck,77
acknowledge,conversation,700
confidence,prove,1260
account,book,1493
honest,stupid,717
move,true,3388
knowledgeable,trust,839
