node1_norm,node2_norm,weight
depression,woman,2390
generous,loyal,8
body,job,7010
college,family,7990
fault,student,266
drink,hobbies,1441
healthy,voice,838
read,worthy,1136
money,social,9445
productive,specific,660
male,talk,3761
happiness,wrong,2792
deserve,respect,1928
conversation,emotion,2952
girl,respect,3490
family,high,8198
high,move,7632
move,pain,3958
hair,noble,10
girl,weird,4132
conversation,stupid,1349
personal,school,4382
guy,productive,1254
class,response,803
car,therapy,1019
pain,water,1271
home,mom,6167
molested,school,78
horrible,opinion,365
evil,wrongdoing,15
eat,honesty,116
depression,exercise,4202
student,success,1302
emotional,shame,744
content,parent,868
lazy,skill,1058
content,family,1335
high,lazy,1884
conscience,high,91
confident,truth,1053
blame,conversation,658
depression,family,5462
accept,call,3908
depression,waste,2056
read,woman,11146
diet,youtube,975
money,selfish,940
fault,journey,326
happiness,move,2560
emotional,therapy,2399
mother,unacceptable,30
cold,human,490
trouble,value,506
challenge,dude,242
car,move,3907
nice,water,1219
angry,sleep,1210
anger,personality,514
bed,community,489
move,online,2946
process,value,3851
careless,drink,19
courage,read,1288
ideal,money,904
degree,specific,792
study,youtube,3503
activity,community,1312
addiction,tv,391
purpose,video,2503
sad,video,1139
emotional,present,1625
diet,god,289
depression,pedophile,3
act,character,1353
bed,power,1082
fun,petty,105
learn,selflessness,66
accept,tv,577
dude,mindset,498
business,responsibility,696
male,productive,156
high,worthless,574
anxious,girl,1920
activity,useful,882
college,sin,33
bed,sins,11
human,sins,39
music,porn,862
confident,god,541
prove,trust,733
career,judge,486
list,sincere,61
bed,challenge,1131
forgiving,wronged,45
human,waste,1365
competent,play,155
tv,value,609
boundaries,internet,147
fun,racist,86
home,therapy,2680
belief,worth,2303
belief,dumb,249
development,meaningful,293
content,worth,1006
blamed,sleep,86
emotion,ideal,628
irresponsible,pain,37
laziness,meet,180
blame,opinion,560
date,pressure,1435
honesty,project,56
honesty,job,421
decent,emotion,329
admit,liar,65
career,fraud,43
relationship,truthful,104
justice,movie,13
decently,value,48
group,justice,66
ethical,failure,30
success,voice,631
criminal,present,23
immoral,relationship,41
meet,overbearing,73
content,trouble,218
healthy,justice,76
decent,deserving,13
boundaries,kid,560
date,irresponsible,36
horrid,job,46
careless,power,6
injustice,trouble,14
decently,desire,20
honorable,present,7
list,wrongly,24
courage,sexist,2
brave,online,95
ideal,woman,1107
generosity,video,8
bed,development,339
belief,honesty,343
desire,disrespect,46
corrupted,man,57
society,useless,301
honorable,read,58
community,selfish,201
car,hero,72
success,unworthy,55
deserving,proud,48
deserving,worthy,301
respect,wrongly,8
forgive,specific,204
college,phony,9
house,inconsiderate,28
suck,virtue,15
belief,shame,763
doctor,morality,10
truthfully,woman,91
blamed,specific,12
activity,heroic,15
accuse,house,124
honoring,stupid,1
honoring,therapist,9
disrespecting,mom,18
disrespectful,high,124
disrespectful,waste,65
courageous,specific,30
immoral,kid,20
college,disrespecting,25
disrespected,partner,55
admirable,mind,105
career,disrespecting,10
choice,innocent,48
innocent,sleep,77
hypocrite,purpose,9
arrogant,dumb,63
belief,nerds,20
hair,language,242
slander,wrong,21
act,judgy,9
accusations,relationship,83
book,mistreat,18
sad,worthy,218
accuse,god,61
inconsiderate,stupid,32
deceptively,shit,4
god,liar,45
competent,unacceptable,3
betrayal,money,32
school,unacceptable,65
fairness,value,136
haters,list,22
immodest,talk,3
criminal,ignorant,6
belief,innocent,18
god,repulsive,6
misogynistic,partner,56
guy,wronged,88
ridiculous,virtuous,4
dishonest,pain,14
moral,nerd,3
morality,shamed,5
body,morality,48
respect,shamed,23
blamed,deserved,12
criminal,dude,14
drug,selflessness,4
disrespect,evil,16
hypocrite,job,47
betraying,reality,8
admonish,decision,4
admirable,horrible,10
infallible,purpose,4
fun,infallible,3
productive,unethical,6
absurd,car,30
disrespecting,wake,6
careless,hobbies,7
fault,innocence,5
abuse,sincere,70
confident,justice,19
disloyal,wake,1
corruption,judge,2
cruel,tv,20
laziest,smoke,4
decency,interest,22
addiction,angry,258
human,success,2012
bed,horrible,500
chauvinism,deserve,1
boundaries,smoke,186
choice,untrustworthy,20
lousy,personality,13
character,tv,366
bed,nobody,614
talk,unethical,40
injustice,student,4
faithful,mind,43
heroines,move,2
spineless,worth,8
unreasonable,useless,10
competence,content,15
emotional,sincere,96
decadent,purpose,2
country,value,820
journey,opinion,1141
mind,success,6688
emotional,healthy,3058
depression,drug,2009
group,suck,1309
bed,exercise,4105
bed,weight,1967
comfort,project,451
healthy,worthy,691
accept,interest,2111
home,male,1093
car,challenge,637
guy,human,3138
happy,vain,94
admit,book,1100
hair,university,243
depression,move,4250
book,moment,6540
confidence,voice,1993
reality,stupid,887
country,game,1713
community,guy,1713
fear,pain,5083
mom,proud,923
call,future,3894
fear,journey,4262
move,productive,1393
admit,woman,1678
horrible,woman,1415
act,ideals,83
happy,power,3294
child,future,2498
company,trouble,331
feeling,interest,7717
decent,drink,569
decision,friend,3052
fuck,worth,3798
cruel,specific,25
cruel,decision,79
behavior,media,1081
learn,therapist,5674
greed,interest,25
greed,sport,13
skill,vengeance,6
moment,money,4638
study,worth,3106
decision,purpose,1598
angry,home,1655
job,responsibility,4179
fear,response,2323
happiness,teach,1214
lie,task,871
criminal,feeling,189
language,water,415
anger,prove,338
eat,interest,1845
attractive,sincere,33
face,weight,2577
arrogant,mind,395
knowledgeable,lie,847
exercise,meet,2473
fun,moment,3517
face,personality,1659
parent,suck,2340
opinion,pettiness,3
energy,respect,1157
energy,instagram,399
process,university,661
horrible,music,334
nobody,truth,709
competent,personal,181
competent,money,134
society,useful,469
club,useless,92
failure,generous,31
courage,study,521
braver,high,17
music,worth,1244
irresponsible,waste,47
unreasonable,wrong,86
media,mother,481
fun,god,859
dishonest,productive,8
gluttony,healthy,8
family,greedy,84
kid,meaningful,511
betrayed,college,56
bed,judge,345
failure,food,1164
desire,partner,2084
class,development,674
forgive,weird,245
forgive,meaningful,81
account,judge,192
god,sin,547
cold,worthless,64
energy,god,997
happy,unfair,426
judge,useless,223
energy,hobbies,1470
girl,offensive,157
journey,lie,1297
prove,sick,153
disapproves,job,6
depression,shame,1009
justice,weight,34
date,youtube,923
commends,god,2
justice,man,225
instagram,smoke,184
decision,voice,708
decision,sinner,14
project,therapist,354
present,sexist,17
hideous,kid,23
competent,male,32
success,treat,997
hero,movie,208
forgiving,mother,115
forgiving,tv,24
partner,sad,854
duty,happy,227
competent,weight,58
abuse,nobody,411
brave,decision,181
college,wrongly,17
area,generosity,14
account,trust,443
feeling,vile,44
act,disrespect,120
degree,vain,35
business,slutty,1
cold,knowledgeable,276
immoral,university,3
family,hero,192
meet,unworthy,134
mind,wicked,32
desire,faults,86
conceited,mother,2
laughingstock,wrong,3
account,boundaries,89
job,offensive,116
proud,voice,510
foul,productive,3
promiscuous,suck,6
health,wronged,30
horrid,personality,7
feeling,immoral,81
drink,truthfully,32
opinion,truthfully,38
deceived,decision,15
hypocrite,teach,11
man,slimy,9
dignity,weird,20
emotion,greedy,14
group,lazier,14
activity,disrespectful,15
forgive,sex,305
deceptively,task,3
deceptively,lie,3
activity,ideals,38
emotion,ethical,65
buffoon,waste,2
food,molesting,2
fake,shame,95
ideals,ignoble,3
ethic,pain,92
laziness,therapist,81
read,unjust,16
power,unjust,14
career,repulsive,13
attractive,lawlessness,1
equality,lawlessness,1
absurd,pressure,31
belief,ideals,87
anger,faults,30
innocently,personal,6
heroes,woman,30
ethic,opinion,92
diss,mother,3
attractive,conceited,14
talk,virtuous,66
anxious,lazier,8
lazier,meet,7
faking,moral,13
choice,cruel,88
project,vanity,7
fraud,worth,35
boundaries,proud,232
sexist,voice,9
fatass,fun,4
child,mistreat,18
hero,money,203
disapproving,friend,6
snobs,wake,1
accuse,faults,3
personality,truthful,21
absurd,house,31
lazier,university,16
stupid,wrongdoing,4
accusation,knowledgeable,7
shamed,student,14
partner,shaming,66
learn,sinned,5
accept,sinned,7
purpose,trustworthy,20
friend,infallible,4
pussies,therapist,11
emotional,nerds,7
puny,talk,4
misused,social,7
accuse,proud,20
irresponsible,standard,5
decision,molested,10
corruption,moment,28
excuse,noble,8
ignorant,instagram,16
family,youtube,1871
heroes,media,25
cheat,future,448
business,truthfully,14
absurd,weight,32
immoral,play,22
decently,dumb,17
blamed,unreasonable,5
anxiety,mistreated,33
deserve,tv,189
body,decision,2524
book,parent,5167
comfortable,happy,3538
list,project,3210
body,drug,2039
cheat,woman,1709
stupid,university,692
college,tough,1242
comfort,hair,302
class,noble,20
college,ignorant,127
male,reality,1150
truth,wrong,2819
learn,response,4135
addiction,happiness,613
mindset,stupid,834
attractive,fuck,1999
attractive,class,772
doctor,mom,953
future,smoke,1314
doctor,feeling,3594
excuse,move,1661
excuse,productive,568
emotional,nobody,585
date,personal,2678
fear,porn,936
fear,horrible,755
competence,food,48
learn,pain,9304
food,skill,2771
interest,money,4942
admit,value,605
happiness,honesty,216
cruel,smoke,37
decent,society,246
blame,feeling,3662
information,sad,360
book,shame,1208
decision,fun,1812
company,parent,1791
nerdy,therapist,35
confident,shit,2411
content,therapist,375
angry,comfortable,413
angry,success,482
decent,sad,270
responsibility,worthy,234
account,mother,353
belief,fear,5295
human,man,6307
environment,school,2402
internet,present,459
accept,wake,1144
cold,trust,512
college,competent,148
bed,water,3894
boundaries,true,889
boundaries,moment,902
male,mistakes,163
doctor,reality,415
angry,depression,1090
accept,friend,5265
eat,sex,1100
careless,school,105
play,weird,2018
interest,smoke,803
sex,weight,1243
bed,fear,1366
club,shame,112
belief,language,650
trouble,water,282
book,personality,2333
responsibility,talk,2645
responsibility,skill,1411
account,angry,261
community,task,618
confidence,truth,1551
kinda,money,1674
productive,prove,284
meet,sleep,4172
sleep,treat,1830
date,value,3492
anxious,decision,764
behavior,virtuous,38
confidence,dude,1199
exercise,success,1835
amoral,move,5
success,useless,364
sin,sport,6
body,treat,2604
honest,play,1862
cold,honest,399
sad,therapy,1216
treat,weight,1319
inappropriate,waste,28
gym,purpose,1365
decent,nice,795
club,task,229
decent,house,774
disrespectful,relationship,329
confidence,porn,1398
opinion,selfish,405
psycho,woman,90
character,confident,694
god,process,899
horrible,smoke,355
anxious,man,1271
attention,mistreated,26
fun,heroes,31
car,deserved,72
ridicule,study,90
blamed,opinion,37
hobbies,society,538
admirable,noble,6
nobody,worth,1304
account,lazy,223
call,forgive,746
acknowledge,human,1016
honest,shame,538
justice,weird,16
partner,power,761
partner,unfair,154
health,selfish,367
reality,video,1996
choice,horrible,355
nice,worthwhile,134
ethic,information,73
petty,skill,51
area,emotion,1634
mindset,trust,1225
moral,virtue,66
decision,ethic,112
community,knowledgeable,673
disapproved,home,9
disapproves,mother,22
faking,shit,171
grandiose,relationship,144
fraud,job,150
forgiving,honest,116
accept,hateful,132
acknowledge,waste,352
cheating,stupid,116
book,faking,130
attractive,decently,94
development,environment,481
evil,tv,71
activity,justice,40
deserved,study,98
hobby,mother,160
anger,character,336
routine,youtube,1574
corrupt,sleep,20
cold,truth,393
injustice,shit,24
misogynistic,study,16
car,decently,37
decently,meet,111
generosity,unfair,4
generosity,treat,25
fun,virtue,45
irresponsible,nice,41
ethic,irresponsible,8
boundaries,inconsiderate,16
journey,laziness,240
reality,worthwhile,140
phony,routine,1
fun,phony,15
equality,friend,11
