node1_norm,node2_norm,weight
body,fun,3820
social,toxic,3295
high,mind,11300
journey,school,2894
feeling,wake,6504
hobbies,ridiculous,82
health,healthy,10367
health,learn,13772
deserve,parent,2047
area,parent,2194
practice,waste,1801
area,choice,1195
area,desire,1023
healthy,home,4383
character,opinion,812
game,relationship,7533
behavior,talk,5890
home,tv,2073
book,wrong,6382
knowledgeable,lazy,401
cold,happiness,595
guy,shit,9551
fear,water,1114
community,kid,1361
fear,sick,945
eat,happy,5686
child,kid,5930
class,horrible,735
pain,wrongdoing,13
decent,talk,2153
group,student,1751
fear,group,2523
personal,true,2959
character,true,1141
practice,university,761
kid,society,1270
emotional,sex,1943
book,success,5931
decent,fun,698
angry,parent,2312
power,school,2423
business,pain,1067
confident,content,487
company,sad,484
child,healthy,2201
cold,respect,418
accept,confident,2808
mind,water,4297
bed,trust,957
healthy,process,4434
challenge,knowledgeable,1163
emotion,moment,7289
present,sick,247
online,worth,1753
drug,sex,1495
club,family,1163
fuck,regret,1364
energy,play,4056
emotional,reality,1856
ideal,proud,207
house,male,630
music,purpose,1103
country,personality,412
date,fuck,5113
child,responsibility,1356
meaningful,suck,239
personal,purpose,2621
depression,play,3552
friend,truth,2416
learn,partner,6461
date,journey,1492
blame,date,1207
lie,nobody,944
disgrace,face,15
cheat,university,139
act,college,2174
lie,standard,399
noble,talk,107
male,sin,19
online,sin,33
boundaries,sick,117
admit,skill,621
mindset,toxic,1177
social,youtube,5718
family,worthy,674
unqualified,worth,13
response,selfish,190
body,hobby,1040
movie,wrong,1258
fault,food,466
addiction,male,300
mistreated,personal,25
call,toxic,1693
cheat,useful,44
country,lie,558
internet,standard,230
eat,knowledgeable,1119
interest,psycho,16
food,ruthless,14
petty,woman,157
kinda,moment,1055
evil,worth,212
useful,waste,930
response,waste,531
health,lie,1419
doctor,knowledgeable,398
decision,nobody,737
faults,happy,243
forgive,therapy,581
justice,practice,106
hideous,job,61
desire,water,789
decision,hair,278
lazy,personality,497
business,standard,420
porn,useful,318
nobody,value,1280
angry,knowledgeable,294
faking,mother,40
hair,movie,312
sissy,smoke,4
call,grandiose,20
lazier,nerdy,5
comfort,unworthy,34
drug,mistakes,469
belief,comfort,1363
cruel,justice,11
faithful,healthy,27
dignity,forgive,15
evil,responsibility,196
happiness,lazy,467
gym,pressure,906
