node1_norm,node2_norm,weight
comfortable,woman,3304
guy,personality,4766
house,online,1673
class,hobby,1354
deserve,high,1615
college,country,2157
country,internet,519
area,mind,4051
confidence,learn,15104
male,social,2416
lie,true,3284
anxiety,call,5406
account,hair,131
deserve,hair,244
human,job,4322
book,sick,925
body,conscience,88
voice,weird,752
conscience,drug,32
drink,therapy,1467
elitist,move,6
opinion,waste,1235
opinion,reality,1462
family,talk,19682
learn,personality,5503
job,reality,4918
addiction,talk,2731
energy,project,1645
food,wake,2859
mom,shit,2922
pain,trust,1636
smoke,talk,3671
eat,high,5740
energy,fear,2771
mom,reality,714
fun,porn,1321
attractive,porn,1063
mind,stupid,3380
club,money,1061
decision,learn,11010
date,video,2375
moment,read,10131
act,drink,1639
company,interest,1189
health,smoke,2343
confidence,list,2148
video,worth,2679
gym,tv,1026
emotional,misbehaving,3
game,pain,2124
parent,power,1564
girl,nerdy,435
decent,guy,1743
greed,waste,24
comfortable,truth,616
practice,sad,825
deserve,horrible,555
choice,moment,3620
choice,tv,626
belief,emotional,3955
social,trustworthy,149
activity,present,1668
online,personal,1986
proud,video,1129
degree,journey,770
cold,opinion,378
accept,purpose,1748
excuse,happy,1917
family,hobby,1294
future,standard,866
standard,water,223
skill,wake,1339
boundaries,truth,427
future,unselfish,6
family,worth,4129
confident,money,1939
prove,regret,256
arrogant,club,45
shame,smoke,283
kinda,talk,5209
energy,weird,940
specific,university,406
food,move,3629
community,relationship,2912
personality,pettiness,4
admit,waste,518
belief,information,2524
sincerity,woman,41
boundaries,list,421
specific,treat,619
meaningful,wake,245
blame,online,553
meaningful,sex,626
productive,teach,505
disgrace,knowledgeable,3
face,nobody,1426
ruthless,true,31
job,ruthless,53
challenge,mindset,3270
judge,language,502
anxious,friend,1992
duty,process,125
project,proud,547
fun,true,2463
anxious,relationship,3075
kid,ridiculous,245
admit,journey,401
club,present,208
money,ridiculously,110
cheat,girl,1700
faults,healthy,118
house,penance,1
internet,response,318
personal,selfish,453
company,country,1012
food,petty,57
dishonesty,woman,24
addiction,cruelty,3
deserving,personality,17
acknowledge,class,379
heroes,job,113
development,internet,283
dumb,prejudice,3
admit,gym,428
comfortable,development,334
music,sex,757
human,ridiculous,176
success,therapy,960
opinion,worthy,392
game,sneaky,23
inappropriate,standard,18
relationship,scandal,15
ethic,virtue,80
angry,standard,232
dumb,sick,140
infidelity,nobody,12
grandiose,meet,26
inconsiderate,student,9
inconsiderate,meet,40
dude,sincere,18
promiscuity,relationship,41
betrayed,cruel,8
fault,greed,6
knowledgeable,voice,381
decently,nice,81
horrible,selfish,235
proud,tough,543
deserved,video,74
gym,laziness,269
environment,wake,603
angry,competent,25
conscience,purpose,77
development,god,338
forgiving,girl,122
attention,duty,124
cold,sad,305
face,injustice,48
class,injustice,11
cheating,date,522
admit,sincere,70
routine,shame,183
ideal,pressure,216
disrespected,task,12
laziness,media,161
ethic,respect,118
meet,virtue,73
bed,worthwhile,97
obstinate,productive,3
fraud,hobby,6
phony,treat,14
horrid,play,15
money,overbearing,53
absurd,attractive,23
doctor,virtue,23
laughingstock,success,1
decently,society,20
offensive,voice,63
duty,truth,60
ethic,gym,169
accuse,fun,81
anxious,shame,270
conversation,overconfident,13
horrible,lazier,3
area,wrongly,7
corrupt,man,147
ignorant,study,177
bed,dumb,297
high,slimy,7
nerds,smoke,4
area,nerds,11
abuse,slimy,3
evil,forgiving,23
kid,unacceptable,39
conversation,slander,17
conscience,inconsiderate,2
cruelly,eat,5
sneaky,talk,60
productive,vain,19
trust,vengeance,36
mom,worthy,168
decent,scum,8
hideous,voice,8
admirable,shit,45
anxiety,offensive,97
blamed,toxic,75
health,molesting,2
deceive,inappropriate,1
judge,scruples,15
immoral,true,32
honesty,language,65
interest,repulsive,27
lawlessness,nobody,2
ridicule,teach,44
equality,smug,1
cruelly,ridicule,1
decision,pettiness,3
comfortable,disrespectful,51
brave,food,86
doctor,nerd,10
business,lazier,8
arrogant,productive,23
fun,honour,22
kid,slut,27
greed,useful,10
misogynistic,personality,27
deceive,fault,7
careless,child,23
