node1_norm,node2_norm,weight
job,water,2566
play,weight,3753
class,happy,4637
male,voice,251
waste,worthy,260
fuck,read,11706
business,specific,1026
practice,specific,2213
deserve,worthwhile,112
lazy,task,1772
account,group,716
business,drug,626
college,talk,13263
fun,stupid,1789
happy,nice,5974
nice,reality,1346
personality,read,3832
school,shit,9872
meet,school,13393
body,moral,247
hobbies,man,2512
game,nerd,299
guy,scum,35
doctor,sad,432
fuck,sad,2237
molested,nobody,8
house,personal,1648
emotion,nobody,1208
book,responsibility,1846
bed,study,3859
content,reality,727
sleep,true,2305
failure,moment,2729
mind,skill,8686
behavior,worth,1916
process,worth,2840
moment,porn,1437
bed,internet,902
drink,porn,1436
child,sport,565
car,comfortable,860
parent,vengeance,24
school,success,4168
comfortable,skill,2118
blame,study,981
greed,high,126
confident,conversation,2546
angry,truth,647
society,teach,1290
acknowledge,interest,462
human,tv,493
meaningful,shit,547
friend,skill,4424
horrible,project,164
therapist,wrong,2515
comfort,responsibility,608
ideal,read,1663
generous,purpose,62
confidence,opinion,3129
study,wake,3678
country,food,1203
greed,healthy,88
attractive,value,1919
challenge,future,2050
company,exercise,558
business,music,1030
equality,excuse,3
failure,personality,687
media,project,1064
betrayed,regret,44
depression,selfish,406
courage,sport,146
amoral,meet,3
development,fear,1232
competent,mind,257
respect,useful,287
careless,comfortable,17
game,health,4563
club,water,221
braver,sins,2
fake,sleep,475
excuse,lie,1075
diet,judge,232
admit,process,613
admit,comfortable,300
admit,music,265
inappropriate,task,33
productive,shit,1375
accept,blame,1682
hair,mistakes,244
blame,fake,170
response,worthwhile,73
meet,wronged,58
fuck,personality,2115
nerd,selfish,2
meaningful,worthless,89
competent,list,74
innocence,process,22
admit,treat,427
cruelty,dishonesty,1
sad,university,540
decently,read,146
drink,truth,641
opinion,racist,145
health,reality,1952
anxious,true,1070
list,prejudice,9
hair,sex,531
depression,partner,1249
blamed,wake,50
confidence,ideal,491
blame,suck,550
nerdy,worthless,9
betrayed,forgive,53
dumb,hobbies,284
therapy,worthy,581
act,nerds,35
degree,ridiculous,103
desire,ethic,140
activity,ruthless,15
disapproves,study,2
man,sissy,40
fuck,infidelity,42
selfish,university,109
acknowledge,date,520
fraud,personality,18
decently,true,29
development,personality,488
kinda,sport,397
diet,proud,382
drug,specific,388
injustice,skill,14
development,wake,361
activity,deceive,22
betraying,future,36
moral,video,120
overconfident,talk,46
dumb,information,238
desire,kinda,319
lousy,shit,6
heroes,reality,25
book,hero,324
dumb,response,243
acknowledge,cold,144
emotion,lazy,769
area,careless,9
area,society,582
belief,kinda,239
duty,information,47
health,misogynistic,29
hair,shame,142
fuck,truthful,57
meaningful,sick,120
laziest,relationship,7
cheating,eat,181
honest,racist,38
laziest,parent,28
honesty,opinion,234
sleep,toxic,1006
ethic,man,385
male,water,243
arrogant,reality,138
behavior,duty,81
guy,hero,190
abuse,proud,361
abuse,worthy,207
feeling,repulsive,63
media,personality,782
call,ruthless,36
competence,meet,93
fouled,process,1
book,heroic,34
cheating,media,108
confident,courageous,69
mother,useless,295
depression,disrespect,34
accuse,human,64
failure,scandal,4
feeling,morality,224
choice,disrespecting,27
career,hypocrite,23
dignity,energy,36
greedy,suck,29
bed,dignity,11
greedy,purpose,18
forgiving,unjust,4
internet,lazier,6
cheating,study,255
cold,laziness,105
offensive,skill,71
challenge,laziest,8
faithful,online,19
immoral,response,7
business,faking,111
deceived,wake,7
attention,decency,5
repulsive,tv,4
ideals,reality,82
meet,snide,17
cold,personality,393
failure,fairness,12
cruelly,god,5
accuse,conversation,113
ignoble,judge,14
hero,value,152
prejudice,present,21
regret,ridicule,22
read,slut,44
cheats,parent,13
interest,righteous,6
dude,dumb,277
process,unworthy,61
bed,betrayed,18
cruel,failure,52
act,honorable,25
duty,fairness,1
forgiven,shame,50
college,lousy,14
addiction,dishonest,21
deceive,dishonest,7
responsibility,wrongdoing,8
honour,moment,39
car,justice,31
degree,hero,29
betray,stupid,11
cruel,proud,50
competence,standard,30
parent,untrustworthy,25
sincere,youtube,41
ethic,therapist,50
hypocrite,liar,8
hateful,house,27
mindset,spineless,6
present,sinful,9
mistreated,stupid,12
elitism,mom,2
cheating,country,79
nerds,online,25
accuse,drink,53
abuse,opinionated,5
eat,smug,16
unjust,worthless,3
decadence,feeling,3
brave,exercise,106
abuse,mistreating,12
haters,media,32
hypocrite,useful,12
routine,virtuous,14
disrespecting,power,12
decadent,feeling,11
despicable,woman,29
accept,loyal,82
pain,slandered,1
interest,sinful,12
skill,virtuous,24
bed,music,1643
account,sport,226
ridiculously,study,65
justice,mother,42
liar,woman,155
admirable,happy,88
forgiven,unjust,1
