node1_norm,node2_norm,weight
mindset,purpose,1450
high,loyal,106
comfortable,school,2934
fun,judge,1087
hobbies,study,2257
male,move,1104
exercise,fear,2203
class,job,12647
exercise,regret,559
learn,sleep,14434
journey,online,1025
house,ridiculous,221
inappropriate,sad,33
skill,waste,3343
emotion,talk,11617
behavior,prove,679
act,worth,2514
productive,read,5690
confidence,mind,6914
conscience,mind,827
therapy,voice,862
nice,social,6169
man,read,14671
development,learn,7146
happiness,mind,6950
meaningful,meet,1154
car,personal,1111
girl,high,9740
energy,girl,2998
fear,home,3546
mom,talk,8375
doctor,read,2560
body,molested,23
drug,sick,494
family,porn,1804
accept,porn,1237
fear,woman,4458
attractive,happy,2586
accept,happy,8176
money,porn,1795
competence,language,22
behavior,skill,2293
weight,worth,2070
fuck,specific,925
moral,social,415
character,treat,576
addiction,smoke,2124
girl,process,1949
conscience,information,21
sport,unfair,38
decision,game,2821
game,greed,36
anxiety,unfair,144
confident,future,1595
man,worthy,1169
human,true,3160
family,useful,798
human,study,2418
environment,human,1153
fake,information,231
child,weight,1156
character,success,697
abuse,relationship,3952
man,unacceptable,141
happiness,opinion,1316
ideal,learn,2043
mom,mother,3720
mother,water,523
area,hair,716
courage,god,368
courage,true,601
parent,present,1683
girl,kinda,3187
club,video,944
attractive,student,248
student,trouble,398
group,responsibility,832
brave,failure,162
admit,online,396
movie,youtube,4436
desire,university,408
career,toxic,759
home,responsibility,1327
blame,character,221
company,university,891
development,process,1469
pressure,prove,280
drink,journey,1304
lie,offensive,24
belief,process,3867
failure,male,359
happy,sin,106
club,reality,307
regret,sick,258
accept,dude,786
attractive,therapist,386
tough,treat,512
nobody,worthless,350
eat,slut,11
sincere,useless,18
development,game,1687
admit,nobody,414
cold,waste,593
media,worthy,260
anxious,future,1590
confident,faking,429
criminal,task,16
addiction,game,5438
gluttony,male,1
country,video,1288
laziness,mother,77
music,process,1395
community,moment,1045
anxious,kinda,516
bed,therapist,835
depression,purpose,1793
offensive,stupid,87
sick,tv,192
game,heroes,126
judge,vain,48
area,therapist,1035
excuse,youtube,565
cheat,practice,241
moral,practice,177
forgiving,inconsiderate,4
play,selfish,499
emotion,toxic,1444
happy,opinionated,33
faking,social,313
faking,game,120
account,movie,264
hobbies,present,571
high,unworthy,118
ridiculously,student,30
environment,sport,438
happy,inappropriate,99
dishonest,family,46
meaningful,voice,176
community,deserved,58
honest,overconfident,5
kinda,success,407
blame,excusing,6
fuck,lousy,22
cheat,deserved,42
acknowledge,nobody,328
courageous,shit,42
faking,true,185
car,horrid,8
ethic,hobby,33
forgiving,purpose,86
cold,media,824
duty,guy,122
dude,nerdy,51
partner,personality,1158
brave,call,196
generosity,job,26
anger,health,1131
instagram,nobody,230
addiction,hobbies,637
shit,slutty,10
angry,phony,4
excused,respect,5
feeling,unqualified,38
book,wicked,69
injustice,pain,36
high,magnanimity,1
attractive,environment,268
selfish,task,188
cold,development,169
instagram,moment,646
courageous,nobody,22
betraying,child,29
call,outrageous,37
absurd,bed,38
absurd,face,80
honor,proud,57
absurd,trust,34
duty,health,142
foul,play,38
faking,treat,58
heroic,task,17
inappropriate,study,32
courage,purpose,561
date,promiscuous,44
useful,wrongly,21
therapist,trust,1763
immoral,meet,15
human,truthfully,46
attention,disrespect,40
prove,unreasonable,16
acknowledge,shame,322
greedy,ridiculously,1
nerds,power,17
comfort,slimy,2
injustice,slandered,1
comfortable,deceived,6
game,unacceptable,49
lie,slander,27
excuse,sincere,40
face,truthful,63
hypocrite,money,29
blame,deceive,13
offensive,student,18
date,unworthy,91
fairness,task,21
degree,dumb,334
betrayed,inappropriate,4
morality,relationship,130
deceive,ignoble,1
immoral,project,4
parent,patriot,1
happy,innocently,7
emotional,innocent,39
cruelly,respect,4
cheats,partner,41
faults,suck,37
overbearing,worthless,9
reality,virtuous,65
shamed,woman,226
psycho,value,19
teach,unworthy,40
deserve,overbearing,10
honest,honor,72
dignified,true,4
sinner,video,4
process,vain,37
commends,mindset,1
happiness,opinionated,17
snobs,youtube,2
ridiculous,shame,76
betray,smoke,6
forgiven,mistakes,144
group,heroines,1
hypocrite,success,9
heroines,treat,3
project,ridiculously,15
guy,wrongdoing,5
betrayed,house,42
parent,perverted,10
