node1_norm,node2_norm,weight
healthy,mind,9888
challenge,learn,10502
anxiety,choice,2052
opinion,woman,3743
sad,social,2908
environment,fun,795
hobbies,meet,4420
career,weight,1476
abuse,challenge,276
fake,relationship,1285
desire,relationship,6282
degree,gym,1204
gym,school,7043
call,society,1471
forgive,music,209
business,true,1650
liar,respect,68
class,play,5887
act,video,2389
group,nice,2770
character,respect,774
opinion,standard,585
account,reality,401
friend,sad,3050
desire,truthfully,52
area,child,957
girl,trust,3970
money,shit,7516
drink,pressure,942
nobody,sleep,1040
kid,mom,5072
doctor,high,1927
college,nobody,1394
treat,trouble,353
practice,pressure,1147
class,reality,1153
future,porn,1315
decision,eat,2104
account,male,184
act,nice,3491
car,journey,720
journey,moment,3570
feeling,job,25146
cruel,fuck,178
media,read,8766
list,student,1184
family,student,2298
job,sport,3004
fun,unfair,123
anxiety,study,4504
gym,unfair,102
content,shame,190
college,shame,663
society,vengeance,5
man,responsibility,2324
lazy,money,2068
fake,weight,287
angry,teach,719
home,respect,1300
sleep,tough,1246
arrogant,play,200
value,video,2485
attractive,energy,1082
arrogant,sleep,82
comfortable,wrong,2064
character,decision,788
diet,trouble,259
car,internet,545
car,confidence,1233
meet,prove,944
desire,generous,54
company,project,1559
date,power,1078
car,toxic,473
behavior,exercise,1712
dude,information,157
career,nice,1478
relationship,weird,3133
happiness,skill,2183
family,sin,162
careless,sin,2
ideal,responsibility,201
drink,project,644
parent,sins,36
bed,drug,965
game,healthy,5209
diet,talk,2431
human,porn,1425
fuck,lie,3019
car,depression,1333
girl,happiness,2095
anxious,smoke,709
book,water,2674
career,task,1253
irresponsible,sincere,5
abuse,shit,1237
car,worthy,246
exercise,hair,772
hobbies,useful,461
anxious,happiness,598
mom,video,1443
human,nerdy,50
disrespectful,talk,477
useful,wake,568
competent,media,52
happiness,mindset,2334
admit,present,355
behavior,eat,1320
success,suck,894
area,development,1179
attention,development,785
online,proud,668
energy,tv,941
fault,sport,120
angry,fault,555
car,country,884
god,study,1248
angry,club,154
betrayed,sleep,54
excuse,untrustworthy,6
feeling,honor,419
fuck,loyal,99
comfortable,voice,597
knowledgeable,shit,1355
decent,opinionated,7
competent,corrupted,1
choice,scandal,2
cheating,fake,56
infidelity,moment,18
promiscuity,stupid,3
accuse,confidence,59
suck,toxic,683
country,sinister,3
development,routine,494
anger,dignity,32
kinda,mother,486
doctor,god,431
accusations,doctor,6
kinda,porn,616
anxiety,wronged,38
shit,worthless,1000
abuse,drink,729
mistakes,overbearing,25
environment,ruthless,9
character,hero,161
media,smoke,797
careless,honest,12
fault,wrongly,8
car,inappropriate,35
car,laziest,24
attractive,project,319
anxiety,betray,21
faults,human,171
hair,waste,413
career,lousy,13
tv,useful,269
move,vile,16
inappropriate,pressure,16
disrespect,emotional,74
bed,boundaries,206
offensive,waste,41
ethic,present,69
drug,instagram,190
arrogant,worthy,51
child,equality,17
laziness,music,128
blamed,happiness,35
excused,waste,3
deserving,worth,178
future,ruthless,22
body,brave,224
bed,irresponsible,24
happiness,shame,478
hobby,nobody,286
heroes,journey,83
forgiven,parent,110
confident,grandiose,13
liar,ridicule,3
acknowledge,admirable,30
brave,movie,62
angry,selflessness,7
failure,virtue,37
liar,process,49
country,justice,43
deceived,partner,14
face,inconsiderate,25
conscience,healthy,44
conversation,vain,36
accusations,unworthy,14
act,immoral,80
accusation,power,7
disrespectful,emotional,68
instagram,porn,631
cold,unfair,26
excuse,ideals,19
bed,unacceptable,21
fairness,ideals,4
ridiculously,specific,24
mind,molesting,3
molesting,present,3
betraying,feeling,78
accuse,conscience,51
accuse,immoral,1
language,sincere,41
abuse,cruelly,15
sin,university,7
anxiety,lousy,11
diss,language,1
justice,music,17
dishonest,worth,43
overbearing,treat,27
boundaries,dude,197
pressure,slut,7
choice,laziest,14
game,snide,13
comfortable,dishonest,34
dishonest,study,19
faking,online,55
accuse,diet,9
honest,unjust,5
careless,meaningful,4
equality,job,81
grandiose,practice,16
disapproving,wrong,14
personality,slandering,2
eat,wronged,18
competent,worthy,43
accusations,response,19
emotion,revolting,8
commended,parent,3
commended,talk,9
power,spineless,2
list,spineless,2
faking,faults,2
disloyal,feeling,16
dishonest,dumb,16
loyal,practice,23
doctor,ideals,6
honorable,kinda,3
environment,justice,34
standard,virtue,31
angry,conversation,995
diet,kid,628
bed,confidence,1029
honor,moment,208
cheating,school,535
career,hateful,15
judge,ridicule,80
foul,fouled,1
diet,slimy,2
parent,wronged,77
cruel,journey,48
ideal,slut,2
hobby,virtuous,6
greed,music,28
business,innocence,6
deserving,eat,28
addiction,inconsiderate,3
deserving,respect,213
depression,mind,7311
kid,value,1951
choice,school,3960
generous,learn,319
confident,hobbies,893
respect,school,2332
journey,present,1718
health,mind,8943
area,social,5135
lie,success,1137
cheating,woman,801
confidence,happy,5595
confidence,girl,10486
guy,happiness,2298
happy,honest,3097
stupid,vain,48
face,sick,693
book,deserve,1445
health,job,13179
family,task,2261
learn,moment,16149
body,smoke,2204
business,voice,432
conscience,learn,350
group,mother,692
proud,scum,6
emotion,molested,12
teach,trust,1232
college,horrible,996
happy,mindset,5049
meet,opinion,2226
decision,mind,6694
power,practice,2793
behavior,project,611
account,truth,265
anger,success,563
sleep,success,2507
failure,pain,2145
content,truth,465
information,moment,1388
confidence,decent,818
area,attention,1260
fault,group,542
judge,smoke,409
ideal,judge,316
face,worth,2741
ethical,waste,44
kid,skill,3129
decent,interest,780
sex,study,1569
behavior,gym,860
decision,waste,1982
company,talk,3927
shame,success,405
lazy,shame,225
angry,decision,892
angry,decent,168
business,deserve,452
company,power,582
money,teach,3858
worth,wrong,3811
woman,wrong,9415
activity,challenge,2150
belief,tv,273
behavior,fake,522
game,stupid,2311
body,power,3546
cold,water,4974
moment,prove,1071
boundaries,choice,598
power,unselfish,10
accept,god,1510
god,high,2291
future,mistakes,3076
choice,task,1318
family,value,4711
online,opinion,1157
laziness,water,95
happiness,sex,1182
regret,response,260
prove,weird,249
suck,wronged,29
useless,video,755
environment,video,1133
attention,personal,2159
boundaries,woman,1762
eat,lazy,1562
partner,waste,1037
drug,regret,550
betrayed,doctor,16
honest,true,1985
language,personality,656
duty,specific,35
mindset,specific,1387
comfort,male,282
activity,society,774
opinion,university,450
college,comfort,1036
excuse,suck,706
sad,treat,685
decent,trouble,203
house,mindset,881
challenge,regret,448
accept,unreasonable,55
cruel,meet,175
play,worthy,489
betrayed,weird,23
music,pitiful,12
bed,youtube,1916
content,responsibility,409
face,waste,1898
depression,nerd,48
god,tv,209
petty,value,94
dishonesty,practice,4
degree,woman,1947
decent,heroes,2
anxious,human,750
character,wake,277
pain,partner,1353
anger,weird,375
forgiving,selfish,59
betrayed,book,56
acknowledge,selfish,139
betraying,conversation,14
career,worthless,283
ideal,response,161
honor,therapy,47
kinda,lazy,441
betrayed,child,70
confidence,doctor,550
happiness,untrustworthy,14
disapproves,social,7
nerd,useful,18
angry,unreasonable,59
activity,comfort,1115
personality,promiscuity,3
information,personality,555
conceit,teach,1
decision,heroic,6
anger,moral,77
specific,sport,567
hateful,project,16
boundaries,friend,2068
sex,useful,255
future,sinner,15
blamed,lie,74
hideous,study,17
competent,desire,88
guy,honor,104
cold,online,520
personal,truthfully,52
act,misogynistic,43
honesty,ideal,49
act,revolting,4
purpose,truthful,33
brave,car,54
fun,laziest,6
sexist,university,8
anger,cheating,93
accuse,innocent,15
career,decently,66
call,disrespect,166
disrespected,girl,102
development,instagram,75
courageous,journey,91
delinquent,virtue,1
ruthless,trust,22
moral,parent,278
food,fraud,18
brave,worthy,54
brave,prove,51
emotion,shame,1642
opinionated,practice,27
career,foul,3
foul,process,13
cheat,online,206
absurd,smoke,52
deserving,emotion,96
morality,music,30
betraying,trust,55
standard,unacceptable,64
feeling,noble,172
decision,disrespect,66
corrupt,personal,20
corrupt,desire,25
drink,slimy,8
mind,slimy,10
forgiving,justice,17
failure,sneakily,1
degree,deserved,77
cheating,response,50
book,hypocrite,31
