node1_norm,node2_norm,weight
deserve,student,278
mind,power,7567
club,personality,365
abuse,job,2105
date,learn,11193
journey,list,1760
book,present,3755
guy,money,8215
deserve,gym,694
read,true,7211
inappropriate,talk,385
mother,relationship,4108
college,kid,5310
call,child,2980
conversation,high,3306
addiction,friend,1297
exercise,project,995
high,smoke,4794
high,personal,3654
move,trouble,1250
porn,woman,10351
food,mind,6990
account,mind,1717
mind,pain,6942
happiness,nice,1814
decision,moment,4143
mind,worth,6668
attention,specific,1098
happiness,project,735
pain,value,2586
group,smoke,969
hobbies,moral,62
process,school,3568
kid,list,1591
fun,misbehaving,18
misbehaving,therapist,1
anger,comfortable,325
healthy,university,976
energy,youtube,1377
power,proud,573
doctor,mother,689
anger,stupid,594
dignified,purpose,3
fuck,hair,1304
courage,mother,225
generous,lie,60
class,faults,61
friend,mistakes,2451
kid,male,893
eat,play,4810
careless,video,38
prove,video,722
attractive,food,741
belief,true,6893
proud,true,1123
exercise,kid,1315
business,pressure,573
depression,skill,2615
meet,useless,541
internet,tv,782
eat,meaningful,371
doctor,purpose,437
god,weird,537
emotion,meet,3030
abuse,therapist,929
acknowledge,opinion,566
character,sleep,620
laziness,online,138
ideal,sport,178
dude,suck,715
exercise,shit,2432
face,ridiculous,264
club,worthy,60
emotion,worthy,570
activity,anxious,694
irresponsible,sport,12
fraud,relationship,84
cold,music,607
teach,youtube,1389
confidence,toxic,1156
deserve,personality,521
family,worthwhile,213
task,thief,18
criminal,productive,16
pain,toxic,840
ideal,shit,568
waste,weird,736
energy,nice,1956
account,offensive,15
offensive,sexist,4
sexist,woman,979
anxious,degree,624
belief,hobby,239
fake,power,341
deserved,failure,66
attention,shit,2434
content,weight,706
meet,worthy,745
diet,doctor,1083
hobbies,smoke,672
admit,pressure,183
pressure,tough,321
betraying,lie,22
excuse,water,395
attention,therapy,1211
online,responsibility,504
college,sincere,51
food,suck,1307
home,selfish,607
account,useful,264
dumb,happiness,218
internet,tough,328
opinionated,weird,19
challenge,sex,691
disapproves,man,2
disapproved,partner,5
god,video,976
liar,regret,20
business,fake,362
child,unreasonable,60
inconsiderate,standard,12
cruel,shit,166
lie,truthful,320
sinister,woman,15
energy,ethical,70
forgive,kinda,168
forgives,personality,4
heroic,video,8
lousy,man,18
shame,stupid,401
innocent,trust,115
development,lazy,189
betraying,waste,8
internet,repulsive,9
inappropriate,music,15
company,deserving,22
behavior,sexist,58
class,competent,125
hero,meet,188
forgiving,present,199
accept,careless,29
careless,voice,6
attractive,laziness,58
addiction,anxious,286
brave,personal,126
business,elitist,7
heroic,human,40
accuse,interest,58
dude,worthless,97
disrespect,society,32
activity,offensive,22
drink,duty,79
excused,power,3
regret,unworthy,20
comfortable,competence,31
healthy,repulsive,16
emotion,ideals,78
equality,teach,10
arrogant,comfortable,90
game,spineless,13
company,deceive,5
gym,hateful,22
anxious,journey,630
deserved,responsibility,61
failure,unreasonable,34
accuse,failure,37
faking,mistakes,64
child,toxic,901
disrespected,truth,37
prove,truthfully,11
admirable,value,112
emotional,irresponsible,18
hero,response,28
elitist,movie,2
ideal,sins,11
injustice,woman,57
student,unjust,3
power,slander,4
acknowledge,conscience,69
eat,mistreated,18
energy,sneakily,7
sneakily,tv,1
betrayal,therapy,109
community,sin,23
accusations,trouble,39
ethic,suck,87
liar,worth,79
admit,scum,9
competent,group,135
face,opinionated,14
attractive,opinionated,12
anger,arrogant,60
ignorant,pressure,31
absurdity,face,17
behavior,molesting,3
immoral,mind,59
cruel,knowledgeable,45
judge,outrageous,20
language,unacceptable,17
