node1_norm,node2_norm,weight
healthy,woman,6347
content,interest,1323
happy,social,14234
power,present,1826
guy,move,8237
failure,mind,5094
fake,home,519
choice,list,1753
conversation,learn,10914
conversation,mind,6332
knowledgeable,specific,1151
meet,productive,1030
honest,sick,297
college,society,1093
food,game,4923
book,class,5458
mind,moment,14230
confidence,move,3654
confidence,social,10997
ignorant,sad,75
business,relationship,3184
energy,read,7684
house,nobody,803
home,horrible,1100
date,mindset,1962
move,relationship,12839
area,horrible,246
fun,horrible,617
male,personal,711
class,club,2389
house,skill,2047
information,productive,637
honesty,talk,869
fuck,movie,1402
kid,truth,1033
girl,misbehaving,8
girl,unfair,331
anger,anxiety,1637
comfortable,talk,8432
anger,call,1680
decision,therapist,922
class,nobody,1201
guy,trouble,1438
shit,trustworthy,67
act,useless,480
food,journey,1906
hair,water,1307
bed,kid,1942
true,water,987
human,information,1335
human,value,4008
belief,useful,711
emotional,moment,2924
belief,list,2174
accept,equality,31
university,worth,925
depression,therapist,4141
media,trouble,399
abuse,friend,1386
abuse,moment,825
diet,man,1467
house,unreasonable,64
anxious,worthless,178
sin,useless,14
guy,laziness,238
dude,trust,753
sad,specific,333
decent,stupid,356
choice,slut,18
gym,slut,16
healthy,inappropriate,68
choice,conversation,1079
blame,irresponsible,38
activity,worthwhile,220
group,honest,1204
fake,worthwhile,69
cheating,lie,398
energy,music,1480
desire,eat,1614
desire,lazy,557
health,meet,3981
deserving,movie,22
decently,depression,45
accept,vain,59
healthy,ridicule,65
nice,ridicule,57
irresponsible,mother,42
choice,weird,644
success,upstanding,10
abuse,faults,48
cheat,upstanding,3
routine,wrong,1218
boundaries,personal,1366
internet,loyal,14
gym,honest,987
drink,fault,294
activity,arrogant,38
liar,play,147
boundaries,corrupted,3
practice,untrustworthy,11
disapproves,meet,5
instagram,male,162
instagram,responsibility,157
health,meaningful,816
prejudice,treat,45
selfish,weird,206
cold,society,204
regret,voice,281
betray,trouble,6
equality,man,457
decently,kinda,37
desire,dishonest,19
accusations,kid,11
deceive,guy,133
move,worthwhile,228
ethical,therapy,42
diet,emotional,488
decision,deserved,129
heroine,true,7
abuse,environment,390
horrible,ruthless,11
greedy,play,44
belief,weird,503
country,routine,395
deceive,feeling,108
nerdy,tough,18
acknowledge,shamed,8
body,laziest,16
haters,talk,140
brave,degree,52
lazy,weird,355
heroic,sad,2
moment,overbearing,31
child,ignorant,130
interest,vain,42
development,wrongly,5
ridicule,water,11
man,slut,367
absurd,social,131
decent,forgiving,22
heroes,shit,32
competence,happiness,31
comfortable,deserved,52
ideal,sick,103
failure,nerd,26
admit,criminal,24
disrespecting,talk,196
disrespectful,friend,198
lazier,parent,20
faking,tough,33
horrid,parent,23
ridiculously,trouble,7
petty,prove,39
admirable,opinion,45
honoring,woman,27
heroes,success,72
corrupt,feeling,44
misusing,value,4
feeling,nerds,60
dignity,process,55
healthy,nerds,17
lie,nerds,7
purpose,slimy,2
deceive,partner,21
present,truthful,20
admirable,attention,33
list,nerd,37
anger,hobby,149
disapprove,mindset,5
blame,liar,52
disrespect,fuck,132
belief,nerdy,21
disapprove,waste,11
fake,hair,273
personality,scum,17
deserve,repulsive,14
fairness,purpose,20
absurdity,family,10
company,molesting,2
molesting,sick,7
cruelty,useful,4
ignoble,sex,2
cruelly,judge,16
conscience,outrageous,48
hero,voice,33
mother,scruples,1
hero,ideal,29
betraying,unacceptable,1
immoral,personal,30
absurd,greedy,3
faithful,moment,29
prove,unjust,6
power,ridicule,39
lawlessness,teach,1
cheat,righteous,9
language,nerd,55
foul,student,2
energy,fairness,18
dishonest,emotion,65
accept,virtuous,57
pettiness,woman,15
competence,drug,13
conscience,deserved,4
deceive,drug,9
attention,dignified,3
internet,trustworthy,20
sins,task,9
faithful,shit,27
game,opinionated,17
horrible,sinful,2
confidence,righteous,13
generosity,specific,7
friend,snobs,4
fun,slandering,2
slandering,trust,2
drug,opinionated,7
cruel,skill,122
company,obstinate,1
moment,shaming,45
admonish,mind,10
horrid,sport,3
business,infallible,5
dumb,ignorant,87
failure,sinned,1
game,outrageous,28
forgiven,success,26
eat,puny,7
decadence,social,8
challenge,deserving,56
stupid,unworthy,40
forgive,unreasonable,14
faking,inconsiderate,1
emotion,grandiose,27
student,truthful,10
disapprove,family,19
despicable,mother,9
slandered,youtube,2
friend,slandered,5
kinda,slandered,1
mistakes,waste,1195
faults,wrong,237
confidence,worthless,471
boundaries,cheating,66
deceived,god,20
deserve,loyal,50
process,unacceptable,51
game,ideals,77
lousy,teach,13
despicable,human,13
body,generous,89
depression,judge,741
country,weight,669
judge,wake,318
feeling,learn,38299
feeling,therapy,10875
journey,therapy,1734
fun,opinion,1627
interest,sad,868
emotional,social,4275
comfortable,energy,1331
read,school,19935
book,video,11590
emotional,exercise,1699
desire,healthy,2620
healthy,waste,2435
male,present,355
arrogant,social,349
future,kid,3113
area,practice,2890
internet,language,625
relationship,sad,4133
abuse,car,377
abuse,task,272
confidence,guy,8684
call,cheat,643
money,woman,9133
man,move,6952
interest,shit,2449
girl,moment,4235
confidence,therapy,2080
parent,smoke,2007
child,wrong,3046
business,call,2873
male,specific,232
mind,response,3092
fuck,selflessness,11
area,play,2349
community,standard,967
meaningful,truthfully,15
pressure,wake,539
community,shit,1332
energy,shit,3019
drink,energy,4615
community,sleep,1175
doctor,smoke,694
doctor,school,3144
pressure,school,2514
fear,read,7698
process,project,1560
nice,project,927
book,money,11357
book,porn,3084
account,study,965
behavior,weird,781
move,movie,1345
attention,school,4189
confidence,treat,1912
depression,personal,2242
society,trust,696
practice,trust,2054
happiness,society,1484
attention,moment,3655
choice,energy,1839
anger,woman,1394
club,nerds,14
fear,tv,663
fear,process,4220
anger,fear,2102
fuck,misbehaving,7
horrible,vengeance,3
deserve,vengeance,23
acknowledge,lazy,188
depression,money,3957
abuse,man,2757
dignity,learn,246
comfort,present,793
move,purpose,2642
bed,excuse,880
