node1_norm,node2_norm,weight
choice,therapy,1390
challenge,judge,600
job,student,7846
eat,standard,602
list,study,3504
diet,read,4361
learn,useless,2852
learn,list,12470
eat,mind,7043
bed,male,351
college,comfortable,1519
drink,meet,3821
fuck,ridiculous,577
admit,power,455
attention,treat,1312
cheat,relationship,2983
depression,stupid,1287
admit,sick,215
degree,health,2268
comfort,wrong,1531
hair,weird,797
male,therapy,547
business,friend,2178
book,family,6350
school,standard,1438
happiness,standard,617
attractive,productive,199
ethic,learn,963
pressure,sleep,1485
feeling,sleep,13788
doctor,vanity,5
anxiety,parent,5551
pressure,trust,591
car,feeling,4421
drug,proud,520
eat,future,2556
activity,judge,599
anxiety,personality,2025
happy,virtue,123
energy,porn,2768
project,tough,359
decision,skill,2721
honesty,learn,890
respect,society,874
respect,specific,521
desire,video,1946
college,fault,846
game,journey,2208
social,treat,2964
university,wake,838
drink,mistakes,587
conscience,sport,25
fear,game,3210
fear,therapist,1721
study,unfair,148
read,task,8446
responsibility,teach,743
mistakes,sport,327
call,present,2095
shit,teach,1943
present,youtube,726
petty,response,46
human,respect,1660
sex,smoke,677
eat,process,3628
anger,mother,849
courage,unselfish,4
arrogant,family,239
careless,energy,34
arrogant,response,88
company,purpose,652
music,weight,991
brave,career,66
project,value,1385
activity,true,1629
attention,lazy,637
mind,sad,3158
emotion,value,4252
comfortable,date,2326
friend,sport,1599
boundaries,instagram,80
deserve,responsibility,587
car,human,973
lazy,specific,410
hobbies,online,1704
acknowledge,judge,489
amoral,challenge,3
careless,useless,8
laziness,project,141
face,fake,975
career,regret,1092
abuse,play,980
fake,judge,313
exercise,prove,875
decent,music,420
honest,prove,375
blame,teach,790
abuse,addiction,739
exercise,fault,298
honest,information,592
environment,skill,1740
pressure,useless,154
fault,wake,299
mom,power,507
choice,smoke,1191
character,cheating,59
cheating,parent,334
mistreated,moment,29
cold,porn,1202
addiction,mother,341
personal,ruthless,31
career,mother,844
therapy,youtube,1106
development,shit,584
college,prove,681
deserve,mistakes,1462
heroes,human,55
choice,content,711
faults,sleep,153
development,sleep,870
choice,routine,907
honor,trust,125
honor,job,335
god,interest,650
child,sick,568
treat,university,283
loyal,moment,67
conceited,youtube,6
car,scandal,6
nerd,present,22
sick,sissy,6
anxious,child,657
boundaries,ridiculous,42
acknowledge,anger,577
diet,environment,451
college,equality,15
personality,virtue,37
generous,selfish,66
cheat,rapist,17
cheat,wronged,31
competent,conversation,104
judge,sexist,17
car,careless,24
friend,slut,35
acknowledge,purpose,499
injustice,respect,28
misogynistic,online,22
laziest,meet,19
meet,sexist,71
generosity,home,34
girl,injustice,16
belief,horrible,244
choice,club,347
depression,evil,140
date,selfish,466
water,wicked,8
moral,trust,125
decent,fairness,5
boundaries,worthless,42
game,misconduct,2
anger,worthy,166
exercise,opinionated,5
comfortable,morality,11
boundaries,drink,300
courageous,read,116
cruel,emotional,111
fouled,happiness,1
fouled,meaningful,1
overbearing,true,19
language,sincerity,19
unworthy,waste,30
deserved,treat,110
shame,vain,14
anger,deceived,7
activity,dude,298
opinion,ridiculously,26
diet,dignity,13
car,dignity,23
dignity,game,24
acknowledge,house,276
man,sneaky,57
admit,betrayal,17
horrid,laziness,2
fear,ideals,149
high,smug,51
disrespectful,language,36
deceived,selfish,7
account,decency,10
honor,nerd,4
admirable,smoke,13
brave,sick,32
absurdity,club,3
hero,sex,31
heroes,trust,11
cruel,energy,80
energy,immoral,10
commend,humanitarian,1
repulsive,responsibility,8
cruelly,nobody,4
decently,purpose,20
admirable,useful,15
moral,pressure,70
disrespectful,emotion,102
molesting,woman,4
horrible,journey,259
toxic,trust,919
confidence,courageous,84
fairness,sad,10
car,virtuous,9
call,lazier,11
class,dishonest,41
morality,weird,15
outrageous,shame,4
honor,specific,35
chastise,weird,4
behavior,ridiculously,26
laziness,porn,181
sin,value,63
doctor,justice,23
despicable,present,5
partner,worthwhile,100
hero,toxic,25
health,honorable,29
conversation,hideous,24
pressure,sinful,1
account,hateful,19
country,opinionated,4
activity,opinionated,11
lazy,mistreat,4
comfort,mistreat,10
fairness,response,20
specific,unethical,18
diet,snobs,6
slut,useful,4
criminal,slut,1
angry,hideous,15
foul,sex,10
health,shaming,54
cruelest,happy,3
mom,worthwhile,34
disloyal,mother,2
humane,project,4
disrespectful,sport,11
fear,nerds,13
humanitarian,sleep,5
instagram,unfair,22
ignorant,useless,46
delinquent,value,1
irresponsible,laziest,1
promiscuous,success,4
high,slandered,5
opinion,slandered,1
cold,suck,687
desire,duty,149
corrupted,specific,7
courage,unqualified,3
admirable,guy,71
scum,study,17
attractive,faking,79
heroes,misuses,1
house,vindicate,1
infidelity,mom,10
disloyal,relationship,15
delinquent,fuck,3
molested,worthless,5
despicable,diet,3
loyal,relationship,365
anxiety,therapy,7163
social,tv,2316
male,meet,1493
job,lie,4702
book,nice,4981
social,university,3863
bed,parent,2546
bed,high,3076
health,male,875
country,gym,843
fuck,prove,1027
career,wrong,2416
energy,study,3474
depression,sick,835
class,girl,6632
read,suck,4031
fun,happy,6572
reality,sad,1087
addiction,study,1601
fuck,study,4418
moral,read,586
fuck,student,1211
happy,sleep,7322
mom,trust,1026
school,smoke,3523
high,sick,1209
food,ideals,44
hobby,mind,1935
account,failure,404
evil,pain,248
decision,teach,1287
decent,health,866
decent,list,419
deceive,personal,58
college,worth,2794
ethical,social,144
greed,kid,63
emotional,fun,1372
fun,success,1697
behavior,shame,948
angry,gym,641
language,shit,1041
suck,trouble,429
company,home,2585
arrogant,shit,249
acknowledge,task,853
child,respect,1263
choice,god,885
accept,pain,3480
confidence,movie,749
date,male,1998
parent,value,2862
sincere,smoke,19
guy,mindset,2859
language,purpose,591
accept,honest,2140
guy,youtube,2664
purpose,suck,604
instagram,social,6197
pressure,process,1094
blame,ideal,138
ethic,power,101
fear,university,1063
purpose,vain,44
car,laziness,111
decent,human,449
cheat,male,179
ridicule,worthless,6
conversation,worthless,217
country,exercise,519
fear,moral,347
exercise,mom,611
face,useless,431
read,sin,166
laziness,man,216
boundaries,guy,1427
fake,talk,3283
success,trust,1236
friend,ideal,608
account,regret,303
prove,truth,656
anxious,ridiculous,112
move,response,1367
decent,weird,321
journey,play,2002
mother,treat,774
trouble,unfair,45
exercise,sincere,59
anger,ridiculously,14
addiction,pain,881
happiness,internet,659
eat,worthy,286
acknowledge,food,377
club,true,525
hateful,wronged,9
anxious,list,977
kinda,pain,456
failure,knowledgeable,1129
value,water,850
god,relationship,2707
call,fake,924
act,deserve,1379
belief,journey,2397
area,company,926
depression,knowledgeable,924
area,heroes,17
character,deserved,29
courage,wake,194
attractive,society,780
partner,regret,580
college,partner,1216
account,child,468
depression,forgive,641
responsibility,upstanding,1
company,fault,257
nerd,relationship,151
anxious,therapist,879
boundaries,nice,1163
betrayed,personal,55
conceited,nice,14
high,scandal,6
read,scandal,13
addiction,teach,510
addiction,faking,9
movie,pussies,5
abuse,trouble,253
hobbies,innocent,15
nobody,voice,560
college,sinister,2
girl,ideal,682
choice,dude,428
college,ridiculously,72
acknowledge,weird,288
instagram,nice,543
competent,information,85
corrupt,decision,23
corrupt,wake,12
depression,slut,14
ethic,useless,29
mother,sport,349
emotion,project,1011
journey,kinda,421
environment,misogynistic,8
misogynistic,pain,10
fraud,shit,58
dude,fault,233
community,sexist,30
honesty,video,191
generosity,talk,55
lousy,respect,7
brave,water,68
instagram,kinda,297
disrespect,media,32
confidence,ethic,179
call,deserving,104
friend,unworthy,147
development,wicked,2
therapy,unqualified,12
absurd,play,88
honor,suck,44
ridiculous,sinister,1
sport,wrongly,4
admirable,mistakes,41
decision,unreasonable,51
irresponsible,personality,27
hypocrite,kid,33
generous,trust,57
school,slimy,5
porn,weird,1020
character,evil,158
mistakes,selfish,260
prove,slander,11
cheating,task,40
cheating,company,58
relationship,ridiculously,84
disapprove,school,12
group,overbearing,37
cheat,wrongdoing,3
accuse,university,47
pitiful,worthless,7
irresponsible,water,10
molesting,therapy,6
molesting,nice,1
accuse,truth,41
conscience,useful,60
heroes,moral,6
heroes,prove,9
acknowledge,inappropriate,23
commend,learn,109
desire,overconfident,3
evil,useful,82
dumb,misogynistic,6
cheating,dude,147
disrespectful,exercise,9
mindset,unacceptable,32
overbearing,ridiculous,2
anxious,molesting,2
anger,excused,9
information,virtuous,20
play,virtuous,37
honor,reality,66
chastise,fear,11
betraying,kid,23
forgiven,mind,121
chauvinistic,college,2
hair,ungodly,5
criminal,toxic,24
inconsiderate,psycho,1
lazy,meaningful,123
learn,molested,40
face,sinful,7
college,hypocrite,41
hateful,purpose,29
corrupt,unethical,15
call,snobs,7
arrogant,sexist,9
forgives,trouble,3
mistreating,talk,40
obstinate,present,4
heroines,high,8
hypocrite,respect,18
heroines,personal,1
courageous,mom,19
accuse,molested,7
anxiety,commended,4
cruelest,mindset,1
online,spineless,4
delinquent,youtube,3
misconduct,money,1
anxiety,innocence,24
body,innocence,11
betrayed,mom,52
humanitarian,job,13
healthy,unreasonable,59
desire,disrespectful,49
deceived,kinda,4
comfortable,move,2470
personality,selfish,299
heroine,moment,16
brave,hobbies,63
respect,truthful,41
mistreat,social,31
ideals,true,121
accuse,child,104
conversation,greedy,17
prove,repulsive,12
character,injustice,33
corruption,true,16
careless,petty,2
confident,disapproving,1
dignity,partner,25
forgiven,high,71
cruelest,mind,2
belief,misused,3
country,therapy,860
judge,value,1675
anxiety,loyal,48
emotional,sad,1169
family,standard,1015
read,study,16827
drink,nice,2252
exercise,weight,8141
book,music,4011
college,online,3587
future,opinion,1586
desire,worthy,386
country,waste,858
accept,human,3697
call,comfortable,1732
abuse,energy,565
feeling,ignorant,349
hair,stupid,471
lazy,water,451
fun,task,2060
language,talk,5485
learn,mother,3869
area,family,3050
personality,wrong,2271
addiction,business,347
cold,reality,602
mindset,suck,1001
meaningful,mind,1641
girl,pain,2145
talk,water,2934
car,fuck,3054
nobody,trust,927
anxiety,stupid,2068
drug,stupid,692
emotion,read,7459
read,trouble,2325
personality,porn,606
act,money,3326
hobby,money,1944
gym,porn,1961
male,responsibility,200
desire,trouble,358
learn,tv,3763
conversation,productive,458
evil,read,596
desire,god,1414
god,information,474
failure,reality,2156
music,pain,741
body,cruel,164
society,worth,1497
failure,health,1658
misbehaving,tv,2
list,unfair,94
emotional,fuck,2053
man,misbehaving,1
greed,shame,15
greed,horrible,15
activity,job,4507
environment,job,4415
information,weight,1061
teach,water,645
group,hair,510
degree,trust,813
feeling,tough,3539
college,weird,1647
accept,greed,31
eat,greed,21
attractive,male,1037
response,smoke,335
kinda,sleep,1474
confident,failure,1290
exercise,kinda,606
abuse,suck,316
pain,pettiness,7
confidence,family,3399
sincerity,true,41
activity,sleep,5591
mother,regret,463
move,toxic,2293
healthy,ideal,808
development,school,1529
call,ridicule,129
development,purpose,728
duty,personality,41
task,worth,1981
college,generous,89
content,sin,33
comfortable,sleep,2097
arrogant,boundaries,46
ideal,trust,310
respect,weird,649
date,internet,1234
judge,practice,1383
shit,sins,22
act,diet,646
girl,hobby,1391
ridiculously,worth,39
addiction,loyal,20
failure,interest,1193
blame,wake,449
smoke,unqualified,5
college,music,2203
music,worthwhile,110
mom,movie,657
movie,sad,660
horrible,movie,242
anxious,waste,779
horrible,response,204
food,sinister,7
book,cheat,480
attractive,man,8812
drink,greedy,17
heroes,language,15
faults,practice,109
bed,blamed,55
faults,read,324
greed,judge,19
forgiving,woman,145
pain,university,473
drug,selfish,174
attention,ideal,392
company,personality,430
anxious,comfort,814
faking,family,117
cheat,sissy,1
dude,value,608
betraying,relationship,70
ethical,university,12
family,heroic,15
fun,instagram,624
proud,treat,675
deceive,money,42
competent,food,74
behavior,careless,28
moment,sinner,22
confident,hideous,47
honor,read,214
high,lousy,19
personality,slut,15
call,ridiculously,55
lazy,purpose,654
greedy,practice,28
cold,movie,285
online,truthfully,28
home,misogynistic,24
nerdy,online,41
drug,honorable,7
fraud,parent,70
cold,weird,472
forgiving,music,39
accuse,fear,120
ideal,nice,472
ethic,media,90
dignity,worthy,38
admit,unworthy,24
deserve,knowledgeable,337
truth,wicked,4
brave,task,47
family,misconduct,5
move,outrageous,25
equality,trust,18
game,unworthy,57
skill,virtue,114
haters,human,55
heroes,teach,29
foul,society,4
accept,faking,130
college,courageous,21
accept,disrespectful,116
ridiculously,voice,22
fake,tough,195
responsibility,truthfully,22
innocent,true,116
deceived,value,23
ethical,friend,39
friend,irresponsible,89
betrayed,courage,15
nobody,slimy,2
anxious,unfair,45
home,offensive,62
attention,virtue,52
fraud,suck,23
decent,justice,9
dumb,kinda,406
scum,woman,80
home,pitiful,25
buffoon,read,4
bravely,human,7
decent,honorable,6
haters,wrong,79
business,cheating,91
misuses,purpose,1
accept,commend,32
future,patriot,18
forgiven,shit,70
careless,pressure,15
attention,cruelly,6
dishonest,sincerity,3
cold,fault,168
ethic,mom,63
disrespected,power,23
heroes,video,29
accept,spineless,6
confident,shamed,64
anxiety,virtuous,57
practice,shamed,29
abuse,sincerity,14
attention,unworthy,70
job,untrustworthy,15
chastise,learn,11
overbearing,worth,25
belief,criminal,26
class,cruel,87
hair,ignorant,28
disrespectful,hobbies,22
development,disrespectful,7
arrogant,health,75
disrespectful,useless,16
acknowledge,snobs,2
disapproving,honest,3
innocent,value,58
belief,virtue,88
belief,hypocrite,68
attention,heroines,1
fairness,routine,2
anxious,petty,23
area,unreasonable,19
comfort,evil,78
commended,failure,3
commended,fun,1
happiness,sinful,6
health,innocence,19
fault,horrid,5
hideous,task,7
degree,hideous,7
family,misused,5
game,misused,9
loyal,useful,13
fake,inconsiderate,4
innocence,sleep,5
fault,regret,255
admit,game,918
blame,club,158
nobody,therapy,864
face,faults,141
bed,betraying,5
accept,hobby,573
personal,scandal,12
car,deceive,10
justice,virtue,39
mindset,morality,17
deceive,shit,40
sneakily,wake,1
honoring,sex,32
character,unjust,4
attention,wrongly,16
degree,horrid,9
