node1_norm,node2_norm,weight
learn,mindset,13754
depression,journey,1976
content,happy,3598
interest,tv,1079
group,job,6492
fear,personality,1460
business,play,2784
fake,job,1290
career,parent,4390
suck,trust,1087
money,society,2833
specific,study,1954
lie,meet,2461
class,meet,6278
man,mother,3135
ignorant,mother,74
conversation,mother,815
friend,game,6972
behavior,cheating,215
family,game,6884
account,shit,914
business,therapy,549
class,house,2859
read,stupid,4022
family,group,4100
friend,fun,6435
friend,high,8312
personal,prove,825
area,present,1009
girl,vanity,30
high,shit,5630
energy,pain,2239
doctor,stupid,593
feeling,vanity,69
area,move,3300
fear,meet,4301
ideals,porn,31
car,failure,857
class,evil,169
ethic,food,185
child,interest,1318
respect,smoke,581
friend,specific,1580
specific,worth,1171
emotional,school,2873
fear,worth,3100
productive,waste,2436
college,failure,2272
angry,read,2329
guy,horrible,1618
conversation,society,559
blame,practice,763
angry,unfair,183
lazy,unfair,61
food,lie,1309
human,video,1720
attention,regret,503
mistakes,trouble,392
environment,pain,702
face,language,1117
face,greed,77
family,sincere,166
kinda,sex,800
emotional,opinion,1355
productive,reality,660
pain,worth,2574
attention,youtube,1290
attention,study,2571
fault,suck,483
girl,productive,755
prove,task,607
media,specific,960
face,molested,25
abuse,fuck,1345
desire,interest,1821
laziness,standard,34
selfish,unreasonable,21
decision,wake,1375
desire,noble,143
moral,noble,30
competent,future,162
body,excuse,1235
career,club,588
act,laziness,198
confident,project,687
comfort,depression,1015
comfort,friend,1703
truth,weird,490
dude,prove,209
gym,weird,1144
admit,generous,40
face,ridiculously,61
excuse,woman,1525
bed,honest,743
male,toxic,483
ignorant,mind,305
environment,excuse,416
mindset,success,4119
productive,woman,614
attention,money,2858
development,practice,1327
decent,mom,457
drug,music,843
betrayal,learn,186
class,respect,890
man,worthless,725
honest,ridiculous,115
justice,sleep,54
response,unfair,79
comfort,game,1936
health,sick,1285
diet,meaningful,204
emotion,productive,1096
act,dumb,691
competent,standard,52
sick,treat,363
addiction,deserve,317
dumb,nobody,281
infidelity,regret,9
horrible,respect,347
grandiose,read,77
attractive,excuse,340
boundaries,cold,153
partner,success,1170
male,success,510
generous,true,109
partner,stupid,554
nice,sincere,260
depression,nobody,1056
account,voice,125
emotion,media,1684
environment,productive,674
decent,task,293
kinda,reality,413
confidence,decently,79
mistakes,revolting,3
body,sexist,41
project,shame,275
generosity,god,26
forgiving,respect,161
development,responsibility,473
male,meaningful,138
offensive,task,25
porn,teach,767
heroine,regret,3
duty,gym,113
group,magnanimity,1
child,worthwhile,121
confidence,morality,68
dude,honest,476
decent,unreasonable,10
evil,response,99
blame,ignorant,105
prove,wrongly,4
ethic,house,137
reality,ruthless,19
innocent,man,296
interest,irresponsible,17
present,ridiculously,16
comfort,nerds,6
job,slimy,5
act,slimy,5
forgiven,slandered,1
disrespecting,job,95
meaningful,unacceptable,4
conscience,responsibility,19
sneakily,success,6
confident,unworthy,101
emotional,worthless,242
mindset,ridiculously,25
confident,deserved,48
confident,cruelty,5
angry,wrongdoing,8
lazier,study,35
repulsive,ridiculous,4
dude,repulsive,9
brave,unacceptable,3
toxic,wronged,47
hero,wrong,166
power,unacceptable,19
accuse,face,118
scruples,useful,1
energy,unacceptable,35
forgiven,trouble,21
loyal,pain,34
