node1_norm,node2_norm,weight
learn,toxic,4338
toxic,value,1164
challenge,relationship,3456
comfortable,mind,3825
comfortable,environment,730
male,ridiculous,98
abuse,depression,1228
deserve,project,332
degree,internet,605
class,high,8883
elitism,response,9
character,talk,2684
character,job,1675
man,smoke,2022
girl,healthy,3752
inappropriate,trouble,35
body,study,4645
depression,hair,650
book,human,4664
honest,job,3885
man,wrong,8928
drink,job,6310
parent,therapy,4256
personality,reality,851
call,personal,3247
future,language,1126
healthy,smoke,2736
car,future,1766
emotion,food,2025
sick,vanity,4
practice,productive,1316
activity,hobbies,2710
account,hobby,206
process,wrong,3530
company,job,13465
confidence,personal,2804
decision,smoke,1144
skill,specific,2643
failure,smoke,551
learn,media,8406
emotional,sport,393
deserve,fear,1425
gym,power,1314
horrible,present,255
choice,student,725
abuse,behavior,1457
cold,feeling,3547
process,stupid,883
information,trust,899
male,prove,244
kid,kinda,1268
courage,group,376
careless,sex,16
club,drink,1058
country,house,1342
task,tv,1201
music,task,1456
prove,voice,317
fault,therapist,620
response,voice,598
career,challenge,1244
healthy,sincerity,21
job,molested,45
ethical,value,200
standard,video,554
ethic,job,1176
high,movie,5138
group,woman,5303
kinda,study,1620
class,generous,76
learn,sin,184
comfort,fear,3283
comfort,study,1183
deserve,drink,586
anxious,decent,232
cheating,confident,67
cold,nice,939
power,sick,359
fake,media,1249
mind,nerd,128
content,drug,372
group,tv,537
country,response,207
car,petty,57
petty,wake,23
chauvinism,male,7
accept,deserve,2046
online,truth,594
movie,truth,413
kinda,youtube,503
mindset,treat,1015
eat,ridiculous,251
dumb,reality,341
kid,prejudice,14
car,faults,29
betrayal,pain,105
betrayal,relationship,520
betrayal,blamed,6
admirable,human,71
addiction,development,203
faults,nerdy,3
careless,move,53
house,purpose,1038
fake,kinda,258
smoke,worthwhile,68
proud,therapist,718
home,liar,110
boundaries,reality,499
happy,ruthless,58
disapproves,girl,3
money,nerd,77
nerdy,nobody,50
prove,sin,18
misused,sin,1
cheating,faking,4
relationship,sinister,21
cheating,future,228
equality,practice,21
friend,pervert,14
activity,proud,651
family,repulsive,26
project,stupid,491
admit,nerdy,17
pitiful,sad,21
anxiety,deserving,102
courage,deserving,19
attractive,pressure,425
forgiving,worthless,39
acknowledge,suck,401
acknowledge,pressure,252
careless,decent,8
misogynistic,teach,23
competence,honest,52
cheat,honesty,25
brave,house,99
healthy,wrongly,23
cheating,weight,133
decently,inappropriate,2
cold,ideal,158
elitist,emotion,1
disrespected,nice,80
disrespected,media,29
instagram,response,119
useless,worthy,99
drink,excused,4
kid,worthwhile,127
noble,skill,65
